Number,Teacher,Student,Ground Truth,Case
3886,"tf.Tensor(
[[-3.3621376  -4.0376916  -1.5044383  -0.43025565 -0.6944273   0.23195234
  -2.552526   -0.9466117  14.645785   -3.4228601 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7987723 -10.443538   -8.250864   -4.828279   -4.2926855  -1.9097131
  -10.60143    -2.6950183  21.438995   -4.540351 ]], shape=(1, 10), dtype=float32)",[8],C1
3887,"tf.Tensor(
[[-4.790691  -5.878551   4.1638465  4.489088   8.22219    6.489127
  -3.202756  -1.7236342 -6.353941  -5.8078566]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.2965374 -4.3611426 14.242669   2.6583855  3.2595644 -0.7588159
  -6.618747  -6.8459883 -4.1992607 -4.568561 ]], shape=(1, 10), dtype=float32)",[2],C3
3888,"tf.Tensor(
[[-3.5584404  -7.3193755  -3.3920045   0.48692667 -2.875419   -3.0091765
  22.114428    1.9236571  -4.5915174  -5.172051  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.106261    -4.745099    -1.6734682   -0.19308394  -9.478893
  -13.879618    27.5356      -0.81639177 -10.604295    -8.558183  ]], shape=(1, 10), dtype=float32)",[6],C1
3889,"tf.Tensor(
[[-4.346107   -6.356097   -1.1429887  -2.6514747   0.6932855  -2.4447913
  21.89592     0.69543433 -3.7305505  -6.289569  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.765934   -3.4936414   1.690704   -1.4365678 -13.717099  -16.849403
   30.885986   -4.887511   -6.315797   -9.547656 ]], shape=(1, 10), dtype=float32)",[6],C1
3890,"tf.Tensor(
[[ 1.2844794  -3.6906078  -0.46977252 -1.4016576  -1.5712193   3.5001283
  -5.0817523  13.579316   -4.3487535  -4.271157  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.050151   -7.4291115  -7.1898346  -2.68133    -8.530558   -0.5125907
   -9.013336   20.149834  -10.346964   -3.2376933]], shape=(1, 10), dtype=float32)",[7],C1
3891,"tf.Tensor(
[[-2.0625086  14.837755    0.05007953  0.6623636  -3.944834   -1.7749603
  -0.28836867 -4.152796    0.20470281 -1.1676301 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0187154  16.887367    3.0310416  -2.8100343  -7.348536   -8.840387
   0.34079427 -2.344784   -2.8926764  -0.7542112 ]], shape=(1, 10), dtype=float32)",[1],C1
3892,"tf.Tensor(
[[-1.4024564  -6.203509   -2.1043696  -1.8497672   2.2684705  15.158134
  -0.6509635  -0.11721524 -3.6248837  -6.3131013 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.7046075  -5.2097316  -6.782597   -3.407034    0.92600995 17.855135
  -0.33156145 -0.13599496 -5.3547173  -5.2331605 ]], shape=(1, 10), dtype=float32)",[5],C1
3893,"tf.Tensor(
[[ 1.817527   -3.246669   -2.5019622  -0.31991172 -2.6900947  -2.991396
  -5.299625   -2.6023793  -1.8310988  17.926092  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.14359333  -4.5786543   -1.9549183   -2.8924103   -9.391168
   -8.796361   -11.816819   -10.429856    -4.0536733   23.674082  ]], shape=(1, 10), dtype=float32)",[9],C1
3894,"tf.Tensor(
[[-1.2153093 -2.5301034 -3.3815181 -1.8144326 -2.2467625  0.613042
  -1.8336661 17.059862  -6.390152  -1.65596  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.432393  -3.6499    -3.314434  -4.587632  -8.580841 -10.595544
   -8.203115  28.003624 -11.899591 -11.865605]], shape=(1, 10), dtype=float32)",[7],C1
3895,"tf.Tensor(
[[-3.2764518 15.935596  -4.4280844 -1.6048465 -1.4364916 -2.5069044
  -0.6108221 -4.002898   1.5533539  1.1147008]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.5923111  12.000575    0.42579624 -2.9193492  -0.979322   -9.389334
  -4.7984557  -5.999897    4.415083   -3.6697285 ]], shape=(1, 10), dtype=float32)",[1],C1
3896,"tf.Tensor(
[[-3.4976223 -6.875915  -1.3621492 -1.1251459  2.02442    4.1588306
  -2.8999143 17.429363  -7.7182918 -6.899704 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.2525296 -7.2957788 -6.0914073  1.0263793 -2.3954275  2.780811
  -2.7190976 15.902106  -8.490421  -7.393649 ]], shape=(1, 10), dtype=float32)",[7],C1
3897,"tf.Tensor(
[[10.432276   -1.5981263   0.8287966  -1.5134822  -0.80312186 -2.7670367
  -4.3322673  -1.4357362   0.8853573   3.5611851 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.395105    1.9769932  -2.617952   -6.408373   -3.0218334  -6.6244655
  -3.1766539  -2.811859    0.39639813  0.6918886 ]], shape=(1, 10), dtype=float32)",[0],C1
3898,"tf.Tensor(
[[-5.1989990e-01  1.7925438e+01 -4.2917943e+00  5.9597611e-01
  -4.3230500e+00 -3.3478830e+00 -2.1186862e+00 -3.0148337e+00
  -9.6006393e-01 -1.3150066e-02]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.905961    25.319921     0.26995608  -4.9366674   -8.924534
  -16.241371    -0.3658808  -13.976436    -5.819676    -3.8208487 ]], shape=(1, 10), dtype=float32)",[1],C1
3899,"tf.Tensor(
[[-3.5834448 -4.538806  -2.0921197  1.1445911  3.3271492 -1.3642029
  16.007029  -1.3563243 -1.9692252 -6.28684  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.1804147 -1.8665457  3.9824502  3.147455   1.1877381 -4.301808
  13.068128  -2.3516047 -6.9495363 -6.3411627]], shape=(1, 10), dtype=float32)",[6],C1
3900,"tf.Tensor(
[[-3.0153303  -7.5678916  -0.63418466 13.755299    1.6839136   8.168983
   0.45772234 -5.1640344  -7.564392   -4.130089  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9460561 -5.49483    1.792097  15.578757   3.140672  -1.1515256
  -0.8239692 -7.939953  -5.488223  -3.8097484]], shape=(1, 10), dtype=float32)",[3],C1
3901,"tf.Tensor(
[[-5.66678    -5.566846    3.0081618  10.840981   -0.11442419  9.137212
   0.37298837 -3.073114   -6.179413   -4.7552533 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.0409875  -5.2915807   0.36734828 15.34366    -2.9903286   5.7242894
  -2.7439463  -3.5826151  -3.4744666  -4.070921  ]], shape=(1, 10), dtype=float32)",[3],C1
3902,"tf.Tensor(
[[-3.4134016  1.5158731 -2.8557718 -1.9299817 -2.310469  -1.0894692
  -4.034041  -1.0460694 -1.2979263 16.401709 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.6534362 -4.166501  -2.5584645 -4.447274  -7.8183904 -6.394336
  -8.311239  -6.323129  -2.0305948 20.763475 ]], shape=(1, 10), dtype=float32)",[9],C1
3903,"tf.Tensor(
[[14.364857   -4.019006   -0.15360406  0.451348   -1.2865449  -1.3827077
  -6.0609493   1.4099233  -0.78180385 -2.4510026 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[18.011602  -5.3488445 -1.1324015 -2.6566644 -4.42299   -6.310958
  -5.273999  -2.932399   5.53927   -3.0153039]], shape=(1, 10), dtype=float32)",[0],C1
3904,"tf.Tensor(
[[-0.3466321  20.424503   -3.619273    0.20527697 -4.6950192  -6.1539183
  -2.089338   -3.2993722  -0.35844508 -2.0910387 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.0090733   20.401993     2.1254437   -3.3626647   -7.8437567
  -15.083283     0.75985605  -9.756657    -5.7453194   -4.1503906 ]], shape=(1, 10), dtype=float32)",[1],C1
3905,"tf.Tensor(
[[-5.102929   -3.3099148  16.515068   -2.620317   -1.7001218   1.3246833
  -3.6895547   0.52872545 -3.727543   -3.0991948 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.9614985  -4.540985   15.200154   -2.2127564  -2.6676292  -0.21870221
  -6.0375595  -1.3862019  -3.4618673  -3.6078448 ]], shape=(1, 10), dtype=float32)",[2],C1
3906,"tf.Tensor(
[[-3.1840942 -7.040706  -1.5269966 15.073135  -2.688908   6.6159487
   0.919711  -6.6688743 -4.492011  -3.914868 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.884225  -5.1596274 -4.3904963 10.694595  -4.129226  13.863608
  -1.0726516 -4.8637834 -3.551127  -3.4891057]], shape=(1, 10), dtype=float32)",[3],C2
3907,"tf.Tensor(
[[-0.45691887 -4.8012595  11.9931555  -2.5588052   2.5774193   1.1229709
  -1.1079595   0.04280613 -2.985677   -3.1929376 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.393571   -5.7974944  20.675032   -4.1534157  -3.9230278  -2.759482
  -7.246872   -9.781184    0.71058506 -4.228493  ]], shape=(1, 10), dtype=float32)",[2],C1
3908,"tf.Tensor(
[[-3.696214   -2.1650405  12.054765   -1.5720241   0.59361625  1.4600062
  -2.5491717  -1.4755065  -2.667144   -1.5079457 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.6395184  -4.536929   16.076431   -0.83510894 -4.3554764  -0.22490756
  -6.187905   -5.6504626  -3.202267   -2.6713479 ]], shape=(1, 10), dtype=float32)",[2],C1
3909,"tf.Tensor(
[[-2.376489   -3.540829   -1.5154568   3.5709918   0.98263985  6.7021985
   4.258533   -2.2599666  -0.9181655  -3.4894912 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.406936  -3.9116406  3.3810031  5.6435666 -3.8740711  3.0741968
   5.096756  -1.356649   0.5795235 -3.6836612]], shape=(1, 10), dtype=float32)",[5],C2
3910,"tf.Tensor(
[[ 0.67335033 -4.581923   -0.30125087 -0.6186921  13.975093   -0.03524733
  -0.81979597 -1.7250404  -7.7017875  -2.8610685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.263232  -7.3770943  2.3969905 -1.9456596 14.288832  -2.1548328
  -2.0902526 -6.2806716 -2.8690689 -5.3303294]], shape=(1, 10), dtype=float32)",[4],C1
3911,"tf.Tensor(
[[ -1.5854962   -5.431591     0.3001585    0.32388985  -3.215624
   -3.4487658  -11.072206     0.6836745   -1.7276173   20.770187  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.2818723 -10.925368   -0.6073872  -2.35174    -7.4820523 -10.114978
  -14.497208   -9.404683   -9.950103   22.949366 ]], shape=(1, 10), dtype=float32)",[9],C1
3912,"tf.Tensor(
[[-1.1152842  -1.2158326  -2.5432298  -0.38938296 -0.04863434  1.4323611
  -1.3607165  -3.1501598  13.174      -4.1403837 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.9766905  -7.0890236  -9.6262865  -6.340189   -0.56572205 -0.71678096
  -5.5906196  -4.529496   20.713093   -1.0594501 ]], shape=(1, 10), dtype=float32)",[8],C1
3913,"tf.Tensor(
[[-0.02200362 -0.567564   -1.8856289  -4.910925   -1.1569117   0.93627465
  -3.153277   15.710292   -6.8100147  -1.9505339 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.335734   -6.9397516  -7.662201   -3.7648787  -1.5452182  -3.877979
   -4.8071785  18.290592  -10.889843   -4.812961 ]], shape=(1, 10), dtype=float32)",[7],C1
3914,"tf.Tensor(
[[-3.7230551  -5.458512    0.07703746 -0.15275478 14.530868    3.5452976
  -1.3823215  -2.2089815  -3.871885   -7.3479896 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.055993   -4.054288   -1.8451539  -0.6350816  14.074267   -1.6188397
   0.4401682   0.55623406 -2.249393   -4.620451  ]], shape=(1, 10), dtype=float32)",[4],C1
3915,"tf.Tensor(
[[-0.63409096 -4.7769575   0.5000008   1.8522857  13.351405   -0.93181676
  -1.2050006  -2.1719992  -4.515567   -5.676943  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.331139  -5.557151  -1.7924927 -4.2208023 17.59618   -3.7275631
   1.6434002 -4.212902   1.2465782 -6.8519945]], shape=(1, 10), dtype=float32)",[4],C1
3916,"tf.Tensor(
[[ -2.1664214   -6.697559    -1.0310278    0.17029023  -4.0094066
   -2.540194   -11.079537     0.49558     -1.6860371   22.225603  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.9413486 -10.784215   -2.2584097  -1.9817419 -10.038934  -12.128736
  -15.50913    -9.448245   -8.106443   23.780954 ]], shape=(1, 10), dtype=float32)",[9],C1
3917,"tf.Tensor(
[[ 0.03161914 -4.222999   -2.6107907   3.4807305  -3.259042    3.8233624
  -7.0206885  14.345319   -6.013717   -2.4181283 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.2932687  -5.6637645  -0.8897611   0.61887985 -3.6877348   1.8632139
  -3.8821983  14.406654   -9.644409   -4.1668463 ]], shape=(1, 10), dtype=float32)",[7],C1
3918,"tf.Tensor(
[[-2.1956234  -5.9239764   1.8457496  -0.9511397  -2.062453   -4.493456
  20.538126    0.16110736 -5.169922   -4.083649  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.6730855  -7.3397665   1.4603885   0.6462818 -13.9039345 -19.23618
   28.890408   -3.4520128 -14.051582   -6.943139 ]], shape=(1, 10), dtype=float32)",[6],C1
3919,"tf.Tensor(
[[-2.5720184  -1.2290754  -0.26228058 -2.0912342   0.7698613   1.081635
  -4.807659   14.747614   -5.5574207  -2.9251356 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.8966417 -6.119895  -1.8792844 -3.9070024 -0.3963233  1.7274681
  -4.3680983 15.739527  -8.541285  -6.4992805]], shape=(1, 10), dtype=float32)",[7],C1
3920,"tf.Tensor(
[[-1.2600222 -7.1325507  1.4228401 -0.8809979  0.8881068  3.9436831
  -3.7161078 14.422471  -6.906174  -5.147155 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.3223855 -1.706482  -5.236244  -5.339286  -2.9366653 -6.701243
  -0.9368656 22.145176  -8.078395  -5.604329 ]], shape=(1, 10), dtype=float32)",[7],C1
3921,"tf.Tensor(
[[-0.16666088 14.285505   -2.3246038  -1.395953   -0.4096188  -4.0242834
  -0.1408718  -3.7489104   3.213587   -2.5838835 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.5341606  19.21269     0.7673693  -4.4917393  -6.3943977 -10.65137
   -3.3859768  -5.5187488   0.6886764   0.538554 ]], shape=(1, 10), dtype=float32)",[1],C1
3922,"tf.Tensor(
[[ 0.8390405  -2.9603631   9.877173   -0.01247489  3.349195   -0.96890485
   0.28742883 -4.1725044  -3.8872645  -2.8053787 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.0047245  -1.7409449  13.900732    0.79412115  0.86816907  0.6195001
  -3.5024862  -2.8933291  -6.023144   -3.449043  ]], shape=(1, 10), dtype=float32)",[2],C1
3923,"tf.Tensor(
[[-1.5649377  -8.845989   -0.62218773 14.291666    0.81198335  4.577857
  -3.357346   -1.3352256  -6.700634   -3.313083  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.9951215  -2.9089603  -1.7059213  16.649813    0.28679255  2.0717208
   3.1496224  -7.326337   -1.1423892  -4.8043756 ]], shape=(1, 10), dtype=float32)",[3],C1
3924,"tf.Tensor(
[[-3.9485996  -5.418478    0.6287357   2.020401    1.3780793  11.0831175
  -0.10712507  0.41387182 -2.8940299  -4.637943  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.994804   -6.5783863  -0.3587934   7.1606884   1.1763955  11.756629
   0.98920494 -4.8015924  -3.2712622  -5.6402397 ]], shape=(1, 10), dtype=float32)",[5],C1
3925,"tf.Tensor(
[[-0.7663936 14.13404   -3.2450306 -4.3601103 -1.822531  -0.9511237
  -0.5153738 -3.0689225  6.0770483 -2.164158 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.8244281e+00  2.0205595e+01  1.2295872e-02 -2.1489267e+00
  -9.5784740e+00 -8.1647120e+00  5.3682560e-01 -5.1202617e+00
  -3.6868412e+00 -5.5745301e+00]], shape=(1, 10), dtype=float32)",[1],C1
3926,"tf.Tensor(
[[-4.5530515 -6.2685237 -1.896657   1.6891356 -2.7749894 -0.7769661
  -8.047721  -0.9025387 -3.373633  21.081905 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.4470344 -12.651637   -3.5413969  -0.5421776 -10.544241  -21.632732
  -23.447063  -13.582243  -13.094764   24.634645 ]], shape=(1, 10), dtype=float32)",[9],C1
3927,"tf.Tensor(
[[14.969293  -6.7504716  0.7146405 -2.4194243 -3.1519835 -1.2814666
  -3.146228  -1.587923   2.5282834  0.7684541]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.942392   -4.584197    3.8812668  -6.8494787  -4.6431503 -13.161527
   -5.3988323  -6.013205   -5.9066796   1.0085621]], shape=(1, 10), dtype=float32)",[0],C1
3928,"tf.Tensor(
[[-4.32295    -4.7259936   3.632176   12.960203    0.9614351   3.5446746
   0.29076388 -8.27508    -4.3763413  -4.4129276 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.5602646 -6.0126815  4.9433527 16.178436  -1.86507    3.620746
  -2.1617143 -5.4805913 -3.832953  -4.5496435]], shape=(1, 10), dtype=float32)",[3],C1
3929,"tf.Tensor(
[[ 0.9709398  -4.3227644  -0.82237965 11.799714    3.8155835   3.501926
  -3.8780346  -6.4240727  -6.0614357  -1.187602  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9276414  -6.9383235   0.6585156  18.370268   -0.7254466   0.83167833
  -4.7659836  -4.393848   -4.309062   -2.654475  ]], shape=(1, 10), dtype=float32)",[3],C1
3930,"tf.Tensor(
[[-3.0693803 20.224546  -3.4984791 -0.5737419 -5.0069833 -3.0228484
  -2.2372098 -5.5789566  0.4685521  1.1371009]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.0887475   20.968536     0.36745325  -1.405956   -10.327826
   -9.928599    -0.58411384  -5.8350625   -5.5508957    1.6360601 ]], shape=(1, 10), dtype=float32)",[1],C1
3931,"tf.Tensor(
[[-3.7439468  -3.8069565   0.13467848  0.24709791 -0.63720787 13.065365
  -2.8846977   3.2385266  -4.8732896  -4.765562  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.1424823  -0.25733218 -3.777612   -0.21177846 -3.4734335  15.938822
  -1.3579192   1.3749877  -6.6856456  -5.5271215 ]], shape=(1, 10), dtype=float32)",[5],C1
3932,"tf.Tensor(
[[-1.8010582  -4.5246425  -1.4339256  -0.7815765   2.298426   -2.2218678
  16.387642   -0.03977718 -1.5516665  -6.8276215 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.3013144  -4.2302322  -0.2292907  -0.02475315  1.0772876  -4.457144
  19.294407   -2.7354734  -1.4311533  -8.233027  ]], shape=(1, 10), dtype=float32)",[6],C1
3933,"tf.Tensor(
[[-4.995154   -4.422546    2.2071877   3.3573713   1.5592769   1.6831365
  13.626564   -0.70686096 -7.56776    -6.6555066 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.552666    -0.73656905   4.1990147   -0.71700805  -8.483095
   -6.152216    22.291702    -5.4628854  -10.06403     -4.66129   ]], shape=(1, 10), dtype=float32)",[6],C1
3934,"tf.Tensor(
[[-6.588688   -5.457075   16.568146   -3.2859497  -0.54994154  0.9101316
  -1.030503   -0.722573   -0.5670153  -4.676269  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.5424048  -4.358736   15.261564    0.40488136 -3.6411273  -0.77413887
  -4.7119865  -1.8372486  -2.0841749  -4.2982054 ]], shape=(1, 10), dtype=float32)",[2],C1
3935,"tf.Tensor(
[[-2.19328    -4.596845   -0.87586385 -1.7427189  11.055403    0.35997662
  -2.9839373   8.930477   -6.2461867  -4.6864953 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8315623 -1.8862402 -0.9839581 -5.8885727 17.623335  -4.3960977
  -1.3941941 -3.1301208  0.5927304 -7.8282785]], shape=(1, 10), dtype=float32)",[4],C1
3936,"tf.Tensor(
[[-2.8495176  -1.3452002   0.42275608 -0.3624258  -0.04621338 -1.1211766
  15.077145   -0.6244644  -0.93943363 -6.123722  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.178089   -3.3181205   1.942367    0.68416196 -8.411733   -8.340077
  22.271374   -4.656705   -4.7332516  -6.0775733 ]], shape=(1, 10), dtype=float32)",[6],C1
3937,"tf.Tensor(
[[ 0.9825019 -3.6173947 -2.2175312 -1.3779294 -0.3271218 -1.1144185
  -3.0690904 -1.9490697 16.851988  -5.4562635]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.1051164 -10.903996  -11.306006   -7.9895363  -9.7630825  -1.9969319
   -9.510196   -2.0601828  24.408613   -6.3631134]], shape=(1, 10), dtype=float32)",[8],C1
3938,"tf.Tensor(
[[-0.88412493 -4.32091    -0.8753068  -2.7709055  -2.2874434  -5.089241
  -3.5639439  -1.5630218  20.75744    -2.8863614 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.9382272 -14.348088   -9.753896   -8.36183    -8.167384   -2.580295
   -6.2722287  -2.6546557  25.017576   -8.3157625]], shape=(1, 10), dtype=float32)",[8],C1
3939,"tf.Tensor(
[[ 2.6704104e+00  2.0348880e+00 -5.6291084e+00 -7.2515011e-04
  -2.9971945e+00 -3.0309076e+00 -3.8860788e+00 -1.6202266e+00
  -1.4904830e+00  1.5617640e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.5967801 -0.7324593 -5.0622926 -4.16776   -4.968039  -4.624557
  -5.0752993 -2.0035107 -2.6161659 18.289377 ]], shape=(1, 10), dtype=float32)",[9],C1
3940,"tf.Tensor(
[[-5.473377   -2.7481968  -0.12491401  0.08068824 -2.0817773   1.1777114
  18.8942     -0.96648926 -6.15953    -5.4751825 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.4081073 -2.6394022 -2.165634  -0.8831143  1.8942715  1.8596274
  14.189545  -3.9946067 -4.221495  -5.979291 ]], shape=(1, 10), dtype=float32)",[6],C1
3941,"tf.Tensor(
[[-5.980278  -6.292663   3.3114128  3.186971  -3.0817802 -1.3095326
  20.020302  -0.8660377 -6.5291286 -6.651125 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.68339   -3.4315488  0.8323885 -1.5432646 -3.5276566 -2.4601982
  18.737831  -0.9250229 -7.2211266 -6.922697 ]], shape=(1, 10), dtype=float32)",[6],C1
3942,"tf.Tensor(
[[-3.9068277  19.80199    -2.53852     0.8715357  -4.776513   -1.8034737
  -1.69169    -7.454844   -0.49051082  1.1438898 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.4936137 20.283476   1.3950189 -2.8986886 -9.213854  -7.134675
  -0.9572713 -7.6446023 -5.9464846 -3.1772008]], shape=(1, 10), dtype=float32)",[1],C1
3943,"tf.Tensor(
[[22.241837  -5.7252345 -1.0068566 -1.2577014 -2.3475797 -2.7284691
  -5.0949078 -0.3128129 -0.7326048 -8.062801 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.614853  -4.762772  -2.1901114 -7.666931  -0.9393862 -6.5586877
  -8.466896  -4.0916133  5.110757  -3.7975872]], shape=(1, 10), dtype=float32)",[0],C1
3944,"tf.Tensor(
[[ 1.2847267e+00 -1.2378824e+00 -1.9793344e+00 -1.5537387e+00
  -4.3496180e+00 -3.8936099e-01 -4.2700424e+00  1.5079701e+01
  -5.9361649e+00  1.3087481e-02]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.863463   -7.1261883  -7.246487   -2.929119  -13.630856   -5.848662
  -11.703392   23.023733  -10.87108    -2.392162 ]], shape=(1, 10), dtype=float32)",[7],C1
3945,"tf.Tensor(
[[-0.56846637 -5.514746   -1.7121205  -4.4130483   0.51551366 16.360123
  -1.00218    -1.4808292  -4.3104105  -4.744051  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.6241417   -0.5784317   -7.887804    -1.6703477   -0.35037193
   19.3027      -1.5611062   -1.9742436  -10.292542    -2.5509727 ]], shape=(1, 10), dtype=float32)",[5],C1
3946,"tf.Tensor(
[[-2.6811836  -6.317418   -1.0880928   0.13366142  1.537135   -1.0335119
  -2.3960524  -1.3058555  15.8461685  -5.289092  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.1006887 -18.545164  -16.375484   -8.40655    -9.948879   -0.808737
   -8.727502   -8.187944   24.457216   -5.3809047]], shape=(1, 10), dtype=float32)",[8],C1
3947,"tf.Tensor(
[[-2.5271025  -6.4863205  12.747977   -0.46937203  4.9546266   1.9622521
  -2.764293    2.9018888  -6.369767   -5.997332  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.9160175  -4.2541094  13.693862   -0.28218192  5.5477314  -2.9659526
  -4.3657875  -6.073112   -2.7818644  -2.9593146 ]], shape=(1, 10), dtype=float32)",[2],C1
3948,"tf.Tensor(
[[-3.760702   18.112999   -2.204695    1.0161377  -4.1893997  -2.2345855
  -2.0804732  -6.6484213   0.61533964  1.3721118 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.447462    23.319048    -2.5401523   -7.7091465   -1.1313785
  -15.006217    -2.4012728   -0.06863527  -9.464222     7.857842  ]], shape=(1, 10), dtype=float32)",[1],C1
3949,"tf.Tensor(
[[-1.3741914  -6.5355916  -2.6038883  -2.190271   -0.43542308 17.20744
  -2.046028    0.28767535 -1.9218218  -7.285344  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.021976   -5.418313   -3.441738    0.79457015 -0.47919807 15.86386
  -3.0060828  -3.2252867  -5.1501875  -2.9166095 ]], shape=(1, 10), dtype=float32)",[5],C1
3950,"tf.Tensor(
[[-1.0106826  -5.0342264   0.24926585 -0.7590774   0.3145182  -0.47154686
  -1.4653515  -0.45834777 13.55378    -6.320709  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.335673   -12.424134    -8.092923    -4.3605175   -4.8947515
   -0.97307104  -9.652351    -3.3105733   20.226824    -3.4630835 ]], shape=(1, 10), dtype=float32)",[8],C1
3951,"tf.Tensor(
[[-2.6234481 19.239317  -4.664628   2.1308107 -3.328614  -4.9132867
  -1.2672936 -4.646467  -1.4857769 -1.5779183]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.310838    22.823273     0.34627256  -4.048661    -8.549406
  -10.612708    -2.488588    -7.7966743   -6.065987    -2.0851    ]], shape=(1, 10), dtype=float32)",[1],C1
3952,"tf.Tensor(
[[-2.194791   -4.3567595  -1.7194846  -3.287767   12.325418    4.891423
  -0.16923991  0.05791769 -2.5817437  -5.990902  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.7622844  -3.9888577  -0.3096086  -2.7129643  16.320751   -3.1950445
  -0.7884751  -0.53373504 -0.431504   -5.508731  ]], shape=(1, 10), dtype=float32)",[4],C1
3953,"tf.Tensor(
[[-0.07006469 -5.288977   -1.0160947   4.571595   -0.3772388  -2.2287765
  -2.6707869  13.498531   -7.6327896  -2.5486705 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.2234778 -3.262523  -1.455156   2.3279347 -1.8105004 -6.9997087
  -2.114487  12.67591   -6.243808  -1.820408 ]], shape=(1, 10), dtype=float32)",[7],C1
