Number,Teacher,Student,Ground Truth,Case
5991,"tf.Tensor(
[[-0.31363007 -3.7929685   1.3746052   2.9622107   3.2026956   2.8794198
  -2.3386233   2.7808979  -0.3775103  -5.7477818 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.139938   -8.949361   -5.7252316   4.108031   -6.6798024   5.1956587
    1.4533794  11.571171   -5.704724  -11.793911 ]], shape=(1, 10), dtype=float32)",[3],C4
5992,"tf.Tensor(
[[ 0.2809049  -0.78899074  2.4535952  -4.1560307  10.031447   -1.5501871
  -8.25451     5.9280753  -5.078812   -0.28639007]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.74718064  -4.8642216   -8.502329    -7.8141847   17.759172
   -1.3601209  -21.454996    15.843539   -15.633817    -6.360632  ]], shape=(1, 10), dtype=float32)",[4],C1
5993,"tf.Tensor(
[[ 4.129215    2.1649728  -5.7439103  -0.74909914 -1.249686   -4.598311
  -4.2433515  -8.258358   20.239069   -4.8236685 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2759032   2.8021073 -12.732971   -3.8314056  -3.976201   -6.494238
   -8.583723  -15.664699   38.179104   -8.746591 ]], shape=(1, 10), dtype=float32)",[8],C1
5994,"tf.Tensor(
[[-3.3352606  -8.16886     2.2001927   6.309949    7.1585345   2.565172
   1.2631046   0.41874367 -8.22914    -0.949352  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.079689   -14.340984    -0.42429838  15.373309    20.821424
   11.825993   -13.868265     6.941031   -26.02176    -14.485621  ]], shape=(1, 10), dtype=float32)",[4],C1
5995,"tf.Tensor(
[[18.457016   4.1578517  1.7660894 -4.789654  -3.9457126 -7.0367928
  -7.059556  -5.3262577  1.9394165  2.027613 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 34.866318   -1.8772739   9.535193  -10.3749695  -6.144517  -18.086765
  -11.709644   -3.789763  -11.427325   -5.470484 ]], shape=(1, 10), dtype=float32)",[0],C1
5996,"tf.Tensor(
[[-1.1802115  -7.744983    3.969599    1.5179799  11.919277    1.3075086
  -0.07916358 -1.0375857  -3.7875369  -7.2890854 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.6378336 -12.167207    8.774291   -2.144789   29.40397    -7.1046047
   -5.6764345  -6.880177   -9.154463  -15.290983 ]], shape=(1, 10), dtype=float32)",[4],C1
5997,"tf.Tensor(
[[16.907568    2.162166   -0.499133   -5.547447   -0.26939613 -5.6504307
  -3.8215072   1.227397    2.0512424  -4.4360676 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 33.663967   -5.3459067  -9.494307  -12.67048    -6.903121  -14.156154
   -5.6888957  -2.1576467  -8.638404    1.5354958]], shape=(1, 10), dtype=float32)",[0],C1
5998,"tf.Tensor(
[[ 3.5958345  -0.86920005 -2.1099217  -0.2771403  -1.0355346   0.54171234
  -7.3009796  10.576943   -1.2623953  -1.0975617 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.2212175  -9.211278   -9.643718   -3.623495   -1.4278303   4.4250154
  -16.013052   33.493065   -8.952178  -11.325507 ]], shape=(1, 10), dtype=float32)",[7],C1
5999,"tf.Tensor(
[[ 0.38925368 -6.490734   12.055917    3.1989036   2.5741994   4.459922
  -7.331087   -0.34427273 -5.6858397  -8.016128  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.116832   -9.803837   20.384977    1.6678135  -3.872571    1.0647553
   -7.096713   -4.8167863 -11.781183  -10.553508 ]], shape=(1, 10), dtype=float32)",[2],C1
6000,"tf.Tensor(
[[ 4.806495    2.4857965  -4.8689666  -0.93347466 -1.6801236  -4.1102753
  -3.1538455  -6.9151206   7.647963    7.2110386 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.9172021   -3.8055     -10.51504      6.174915    -3.5562243
  -13.598506    -0.34266606 -15.065422    13.711837     2.6180952 ]], shape=(1, 10), dtype=float32)",[8],C1
6001,"tf.Tensor(
[[13.068273   7.658406  -4.8325143 -1.8853725 -4.354737  -4.8919516
  -8.724297  -2.5828822  2.4443433  3.3125863]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 23.025103    6.428657   -8.0259    -10.267923  -10.432462  -15.27373
  -14.428369   -8.680289    6.2112985   5.694424 ]], shape=(1, 10), dtype=float32)",[0],C1
6002,"tf.Tensor(
[[ 1.6547433 -3.1600459 11.919946  -2.6446638 -4.6572475 -3.5925257
   1.0764581  0.0938143 -1.933056   1.4396677]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.13570718  -8.145576    31.087488    -5.128206    -7.290796
   -8.172776    -0.11926952 -12.135053   -13.845409    -1.6038458 ]], shape=(1, 10), dtype=float32)",[2],C1
6003,"tf.Tensor(
[[16.701517    0.11558263  0.43458632 -1.8215114  -4.1507154  -5.59044
  -2.7406142  -6.3410983   0.99082613  5.170832  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 40.754242   -6.240393  -11.44939    -5.3324046 -16.503592  -17.490105
  -11.216943   -6.8618054  -7.787909   11.773324 ]], shape=(1, 10), dtype=float32)",[0],C1
6004,"tf.Tensor(
[[ 3.7594354  -3.0128653  -1.1975217  -1.9440666   0.8980683   1.9200025
  -7.4644594  11.410423   -3.0160837   0.18731466]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.4471292  -6.058007  -11.8904085  -2.07638    -2.365989    4.999828
  -12.166713   28.283527   -7.903724   -2.5920815]], shape=(1, 10), dtype=float32)",[7],C1
6005,"tf.Tensor(
[[-2.6459494  -4.528231    2.3262677   0.7306595  13.20329     0.32156813
  -3.5995574   2.976449   -7.3262687  -4.3822727 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.1018634 -10.528679    2.306969    1.8166432  29.85319    -9.104728
   -9.914222   -7.725491  -14.4818535 -14.572512 ]], shape=(1, 10), dtype=float32)",[4],C1
6006,"tf.Tensor(
[[17.818445    1.079677   -4.4497905  -1.6515431  -2.613968   -3.7880182
  -8.160645   -3.3998702   2.913546    0.66581714]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.8509      -7.168332   -16.832153    -1.1053364  -10.725628
   -9.463952   -18.795801    -3.9545121    1.9184899    0.03402498]], shape=(1, 10), dtype=float32)",[0],C1
6007,"tf.Tensor(
[[ 0.33047706 -2.6994307   5.05491     0.900774    0.1863574  -3.999982
   8.821804   -3.9164758  -1.0163941  -5.485676  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.5721335  -12.385101     0.62669325  -0.9793711   -8.862271
  -12.140748    40.712105   -10.05632     -9.37915    -15.761802  ]], shape=(1, 10), dtype=float32)",[6],C1
6008,"tf.Tensor(
[[-0.08178541 -1.5821403   8.832168    1.8781725  -2.0862424  -2.0092213
  -2.7549274  -3.4517388  -0.88556087 -1.0552115 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.061653  -15.131487    3.1204014  18.455376    2.6227398   8.522488
   -1.6752167 -11.074898  -13.234812  -16.683424 ]], shape=(1, 10), dtype=float32)",[3],C3
6009,"tf.Tensor(
[[-5.560262  -3.877089   7.414467   8.835458   0.8291742  5.894009
  -4.124482  -3.6402416 -4.604015  -4.6154165]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.879509   -11.164943     3.0064983   22.00683      2.2208955
    0.753362     0.44639167 -11.810398    -6.0588613  -16.368034  ]], shape=(1, 10), dtype=float32)",[3],C1
6010,"tf.Tensor(
[[ 1.9260681  10.550397    1.6088896  -3.6958046  -5.8382254   0.08396181
  -5.148632   -3.4044247   8.05456    -2.1003103 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.129733   25.670162  -12.36432    -4.524674  -14.639916   -4.5486107
   -4.699791  -13.3238945  14.896724   -4.9132953]], shape=(1, 10), dtype=float32)",[1],C1
6011,"tf.Tensor(
[[  1.1071783  -2.025328   -1.2460458  -4.0410967   1.2780563   7.270516
  -10.424432   13.486474   -5.457602   -3.8111026]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.181582  -10.494143  -10.908085  -14.75887   -12.90777     7.5968714
   -8.629187   43.00325   -11.597113   -8.023762 ]], shape=(1, 10), dtype=float32)",[7],C1
6012,"tf.Tensor(
[[-2.250217  -5.9282193  2.5101862  0.9599427 10.403176   2.5917804
  -1.3859404  2.7734258 -8.504844  -2.0211163]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.1107225 -10.612476    5.1115074   8.205436   16.963713    3.4549851
  -15.646088    5.318338  -18.593567  -14.2002325]], shape=(1, 10), dtype=float32)",[4],C1
6013,"tf.Tensor(
[[ 0.4513377 -5.555853   8.435469  -1.141837   0.94813   -1.1299996
  11.219679  -5.43038   -4.1136622 -2.6373258]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.487426   -9.508252    9.496578   -1.6152246   5.676086  -12.008249
   28.300377  -15.357023  -12.091814   -8.27261  ]], shape=(1, 10), dtype=float32)",[6],C1
6014,"tf.Tensor(
[[-2.587104  -6.1820326 -2.1210704  5.8146067  7.256592   6.919914
  -4.1463513  2.0312495 -4.785483  -4.466365 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.20411   -10.886907   -3.5275414   6.60453    11.7791815  17.705193
   -9.744968    2.1775963 -17.057106  -17.394371 ]], shape=(1, 10), dtype=float32)",[5],C3
6015,"tf.Tensor(
[[14.476784  -1.8232472 -0.5980192 -3.783647   2.3977447 -4.6939898
  -5.7822633 -2.2247806  2.7547014 -0.7340253]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 18.01493   -10.875064   -2.2785294  -7.223792   -1.2983726  -7.7303452
   -7.418764   -4.4569707   6.777225  -11.543114 ]], shape=(1, 10), dtype=float32)",[0],C1
6016,"tf.Tensor(
[[-4.1682496  -5.3101797  -1.0329657   2.8420277   7.390763    1.0430542
   3.3908257  -1.7363846  -0.16992018 -1.9415584 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.091136   -1.7085103  -2.5889013   1.5652179  12.743556   -9.905206
   13.760743  -12.483617   -3.7558782  -8.926487 ]], shape=(1, 10), dtype=float32)",[4],C2
6017,"tf.Tensor(
[[ 0.92861044  7.917617   -2.5036926  -6.1265388  -4.311235   -2.8912792
  -3.3315089  -5.745756   -2.1078553  17.78572   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.183066   10.941159   -1.2904669 -14.23789   -14.811457   -8.254104
   -0.8095088 -12.68165   -13.814651   31.194286 ]], shape=(1, 10), dtype=float32)",[9],C1
6018,"tf.Tensor(
[[ -7.995333    -6.7771406   -0.71112204   3.548577     5.4244967
   18.18007     -2.5546741   -2.2533305  -11.0241375   -2.7028072 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.9618     -10.565174    -7.8960986    1.8277972    1.8791867
   30.50441      5.197027     0.98573035 -20.631666   -10.164048  ]], shape=(1, 10), dtype=float32)",[5],C1
6019,"tf.Tensor(
[[-3.625575  -4.9960537  1.4290705 -0.6818758 -2.7314806 -7.777559
  20.727318  -6.3019767 -2.3020535  1.7790257]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.587219  -14.174744   -3.6341507   1.5903294 -11.418355  -11.426717
   40.233818  -12.2418375 -13.87735    -2.846151 ]], shape=(1, 10), dtype=float32)",[6],C1
6020,"tf.Tensor(
[[-5.9868484  -5.0057144   4.344029    2.1528122   5.4420185   0.92519224
   7.8231483  -2.0082507  -5.1323724  -3.7576125 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.879438    -8.958705     0.04815713  -4.710321     5.1048284
   -5.7149806   36.927475    -9.542842   -13.545125   -15.383263  ]], shape=(1, 10), dtype=float32)",[6],C1
6021,"tf.Tensor(
[[ 3.4996254 -1.109041   2.1243582  4.211728  -1.4838779  6.1060214
  -5.772627  -3.6809316 -3.026028  -1.5164052]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  4.7327642  -2.8276052  -3.6065116  10.911352   -8.806048   13.496666
  -10.754162   -2.3767385 -14.574876   -4.2367487]], shape=(1, 10), dtype=float32)",[3],C5
6022,"tf.Tensor(
[[16.984045   5.5857368 -2.0465965 -1.5047123 -8.608044  -9.0515
  -5.683094  -6.4049625  1.3986202  6.1351337]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 36.069763   -3.2297888  -3.3936834 -11.5085745 -17.917343  -22.108635
   -0.6938039 -13.7326145   1.6570601   2.1561732]], shape=(1, 10), dtype=float32)",[0],C1
6023,"tf.Tensor(
[[-1.575385   -5.2027025  -5.5546722   9.820031   -0.3644948  14.456026
  -9.316935   -3.5150075   0.39127347 -5.857822  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.2902386 -12.985233  -15.098246    9.55975     4.2733126  26.815475
  -14.306511   -0.253757   -2.7306483 -18.523193 ]], shape=(1, 10), dtype=float32)",[5],C1
6024,"tf.Tensor(
[[ 1.8392134 -5.278167   8.3038845  0.9664215  0.556084   1.8129388
  -2.431519  -1.4464271  0.9259794 -1.7905215]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  4.7301326 -11.3205385  28.039978   -3.549306   -8.596453  -10.715476
  -10.256706   -5.871966   -4.9881363  -9.84024  ]], shape=(1, 10), dtype=float32)",[2],C1
6025,"tf.Tensor(
[[-0.6738697  3.4343066 -1.8878493  2.2383626 -1.4067345  3.4806721
  -2.2795513  0.7749213 -7.710858   5.6362877]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.693894   -0.5039622 -10.580289   18.797132   -8.912997    3.2622428
   -2.9927216  -4.2627063 -20.276884  -12.621681 ]], shape=(1, 10), dtype=float32)",[6],C4
6026,"tf.Tensor(
[[-1.51913    -5.802269    2.2256422  12.568303    0.04308612 10.446185
  -9.399692   -3.5739455  -5.510805   -4.106319  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.8956063 -18.972729   -7.4230156  21.598486   -7.1786957  19.116245
   -7.0554247 -17.855711   -5.3397636 -10.529653 ]], shape=(1, 10), dtype=float32)",[3],C1
6027,"tf.Tensor(
[[-6.211345  -7.087868   7.526605  12.332547   4.1601152  1.3244604
  -5.209231  -4.0972104 -3.6866457 -6.2435336]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.298344   -10.979635     2.4270124   27.10817     -0.70265543
   -8.461022    -3.1819084   -5.5482125  -11.455109   -13.055467  ]], shape=(1, 10), dtype=float32)",[3],C1
6028,"tf.Tensor(
[[11.164919    2.2556     -2.4106293  -0.29059693 -2.6463165  -5.087603
  -2.5901368  -4.716046    2.9351454   3.932591  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.8840845    0.27081704  -8.148848   -11.039916   -11.682301
   -8.748528     0.5379387   -0.78395015  12.238576     6.2784758 ]], shape=(1, 10), dtype=float32)",[8],C3
6029,"tf.Tensor(
[[13.203049    1.0482391  -2.1726432  -0.8674761   0.28340673 -0.7902323
  -3.0186863  -2.6348457  -1.8208921  -1.681498  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[26.003101  -6.284475   2.1874175 -3.2207253 -5.4080033 -4.8027644
  -4.930441  -3.311356  -4.147168  -3.551019 ]], shape=(1, 10), dtype=float32)",[0],C1
6030,"tf.Tensor(
[[ 4.9889154   2.950706   -2.0062459  -0.75941265 -2.9431565  -7.2350445
  -4.2551837  -1.8796043  13.5410595  -2.8995535 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.1465287   2.5410805  -6.199738   -8.729336   -9.634405  -14.773652
   -7.9554515  -6.8748207  33.009197  -10.4957   ]], shape=(1, 10), dtype=float32)",[8],C1
6031,"tf.Tensor(
[[-5.585374   -4.631855    0.39539942  4.425246    2.06246     8.624588
  -4.9364915   3.0486255  -4.174752   -2.7992587 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.010513  -15.104155  -13.186755   14.440029   -1.6024454  35.883156
   -1.6091758  -0.9210915 -11.709063  -17.815378 ]], shape=(1, 10), dtype=float32)",[5],C1
6032,"tf.Tensor(
[[-4.5465837  -7.5558043   5.226591    1.8415607  16.33216     0.29101062
  -2.0164824   2.6594522  -7.6138496  -8.821432  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.063129  -17.114885    5.243251    5.900618   34.540615    1.0192062
   -8.159767   -8.847     -20.85023   -18.283607 ]], shape=(1, 10), dtype=float32)",[4],C1
6033,"tf.Tensor(
[[-2.6159437  -4.715349   16.857353    0.26245552  0.8790558   2.489559
  -4.6015377  -1.9072385  -9.539009   -4.5762424 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.004786   -4.9899526  40.993248    0.4596257  -9.749225   -2.596881
   -1.4409276 -16.944105  -24.167633  -14.251893 ]], shape=(1, 10), dtype=float32)",[2],C1
6034,"tf.Tensor(
[[ 0.8345678   7.9089518  -5.7124605  -2.653155   -6.388201   -1.3131242
  -6.5861306  -6.2857604  -0.19074535 19.84724   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.6741244   9.619771   -9.687431   -7.9365983 -13.384573   -6.7135434
   -9.356725  -10.409717    1.1566969  27.609085 ]], shape=(1, 10), dtype=float32)",[9],C1
6035,"tf.Tensor(
[[-0.9125593 -2.5606658  0.8327961  7.1685615 -3.0177858  9.8519535
  -4.677272  -5.383615  -2.7905793 -1.8578433]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.1363325  -14.149412    -8.278642    21.628391    -1.191522
   24.59388      0.29169723  -6.1729994  -16.676914   -17.584396  ]], shape=(1, 10), dtype=float32)",[5],C1
6036,"tf.Tensor(
[[ 9.797351  13.137389  -2.2637494 -3.2771637 -8.166028  -7.396986
   2.2156515 -5.5538054 -2.864068   3.3912315]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 16.096828   16.73945     2.1638286  -2.6430528 -10.642166  -15.035339
   -3.9258332 -11.287793  -13.901175   -1.6688442]], shape=(1, 10), dtype=float32)",[0],C5
6037,"tf.Tensor(
[[-5.04279     0.23864724 -0.2379323   6.429683    0.7757464  12.503775
  -6.4890738  -1.1928327  -6.759004   -1.4470923 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.968086    -2.0458293   -5.5288672    4.3440175   -0.08079584
   27.96722     -3.337327    -5.4181747   -9.03057    -12.084172  ]], shape=(1, 10), dtype=float32)",[5],C1
6038,"tf.Tensor(
[[ 3.118118  -4.179935   5.4850883 -3.2244341 11.043785   0.3043611
  -3.2921443 -2.0056434 -5.1653438 -5.507855 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.0877639  -14.5886965    0.36378077  -4.903014    24.079685
    1.0845042   -8.084368    -4.5165195  -19.429604   -12.068083  ]], shape=(1, 10), dtype=float32)",[4],C1
6039,"tf.Tensor(
[[ 7.3892374  4.208337  -2.634737  -3.1854057 -6.0679536 -8.489662
  -1.1220578 -5.596684   9.691363   7.4343295]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.8590475   -0.54370725  -4.550131   -12.890972    -8.542146
  -13.829134    -1.280906   -16.208815    24.234219     8.352216  ]], shape=(1, 10), dtype=float32)",[8],C1
6040,"tf.Tensor(
[[-5.0614333 -4.486226   7.0609336  3.6708562  2.311071   5.7643886
  -4.867561   4.672697  -5.520723  -7.0842166]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.411099  -14.775173   26.275885    2.0766888  -6.549799   -1.9249425
   -4.4445724   2.8886652 -14.249652  -13.905598 ]], shape=(1, 10), dtype=float32)",[2],C1
6041,"tf.Tensor(
[[ 0.06412293  4.0542736  -0.38255382 -2.0451767  -3.40517    -0.7992529
  -6.302248    4.723154    1.0758876   3.438604  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.07395899   2.0074406  -11.271275     1.419107    -8.421793
    3.4663782   -6.5972795    9.686425    -9.407652     1.3009868 ]], shape=(1, 10), dtype=float32)",[7],C1
6042,"tf.Tensor(
[[ 0.5154481  -5.879244    1.5240922   0.06655376  1.9791801  -3.682168
   5.8804464  -0.46402353  3.4502692  -3.5518205 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.8301525  -13.730737    -7.110849     0.04248062   0.32123408
    2.7685847   21.142653    -7.749231    -1.6105016   -8.5557995 ]], shape=(1, 10), dtype=float32)",[6],C1
6043,"tf.Tensor(
[[-2.1998734  0.2734571 -2.0797129  5.2716093 -2.4274726 12.6437845
  -8.277169  -0.7719078 -6.1213875  2.532223 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.610119    -0.11170059  -0.52181304  -0.84803915 -10.787251
   20.760555    -2.7812178    4.1836863  -11.963926    -2.3251305 ]], shape=(1, 10), dtype=float32)",[5],C1
6044,"tf.Tensor(
[[-1.3154267  -5.224531   -0.33010197  1.9240642   4.124919    7.9506836
  -6.51635     4.319494   -5.484939    0.7740886 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.436069  -10.232837   -8.778506   -5.687572   17.055817   -4.840362
  -22.069628   10.612262   -5.020107    1.5541149]], shape=(1, 10), dtype=float32)",[7],C4
6045,"tf.Tensor(
[[ 1.3443571  0.6577051 -0.5766286 -1.9912678  1.7671193 -8.710815
  -0.7163831 -5.2587667 14.102581  -1.2376671]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.05329144  -5.1618695   -5.6855574   -6.260469     0.82294434
  -11.323886    -4.4760857  -14.960034    32.28103     -7.1334968 ]], shape=(1, 10), dtype=float32)",[8],C1
6046,"tf.Tensor(
[[-1.0892955  -4.3250785  14.145447    1.416129   -0.20149024 -0.70940495
   1.534178   -2.212264   -4.4481606  -3.9615812 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.810012   -10.533872    34.16895     -0.13204888  -4.503057
   -7.5705023    3.146944    -7.589923   -17.714123   -15.205037  ]], shape=(1, 10), dtype=float32)",[2],C1
6047,"tf.Tensor(
[[18.170279    2.790552    2.1284578  -3.5261023  -2.3314314  -5.8974047
  -6.3973155  -4.8405504   2.041813   -0.82727873]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 47.93444     -0.76523423  -1.3216997  -15.30335    -20.158663
  -14.975341   -12.953434   -12.601825     1.9046733   -0.10310742]], shape=(1, 10), dtype=float32)",[0],C1
6048,"tf.Tensor(
[[-2.6106014 22.577703  -2.7442803 -0.6846359 -4.394518  -1.6015501
  -7.543378  -6.3128266 -3.1397715  2.6396093]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.335505   39.757214   -2.6447616 -10.129601   -2.727797   -5.2982826
   -8.497031  -10.470911   -5.844741  -11.597825 ]], shape=(1, 10), dtype=float32)",[1],C1
6049,"tf.Tensor(
[[ 1.2681254 -4.830944  -3.5455804  4.417427  -3.2696037 -2.7444386
  -2.4640489 -9.198542  24.258461  -6.6516905]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.519599   -6.52525   -14.957119   -1.2178364  -8.596633   -6.8427796
  -10.403189  -19.503883   53.553295  -12.963602 ]], shape=(1, 10), dtype=float32)",[8],C1
6050,"tf.Tensor(
[[-2.8057015  -7.0072575  15.130381   -0.35787442  5.672457   -1.274399
  -4.3421974  -4.5602064  -3.6263244  -4.9008865 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.159027  -13.39853    25.426428    4.736007    7.77301    -6.6292396
  -15.932785   -9.467817  -13.716417  -12.126408 ]], shape=(1, 10), dtype=float32)",[2],C1
6051,"tf.Tensor(
[[ 1.0481727 -2.1387322 -2.997278   0.9529582  8.391361   4.6777973
  -7.2185597  5.2826734 -6.0141864 -3.4294767]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.3689165  -9.498042   -6.8057847   3.9400578  23.115713    4.254469
  -10.587746    5.80516   -16.876575  -16.160213 ]], shape=(1, 10), dtype=float32)",[4],C1
6052,"tf.Tensor(
[[ 4.752212  -2.274209  -3.191993   0.4701312 -3.6017754 -5.147284
  -0.5248491 -4.3232584 17.903475  -1.3067495]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.1915917 -9.969477  -8.394586  -4.723962  -7.6160483 -7.200329
  -7.8559823 -5.8511534 41.666553  -6.2522163]], shape=(1, 10), dtype=float32)",[8],C1
6053,"tf.Tensor(
[[ 0.2935278  -5.848937    6.8547487  -0.93674064 14.267352   -1.4594468
   0.9239075  -0.70204556 -3.7523937  -8.341483  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.688389  -15.50537    12.129668   -1.2352495  34.116737  -13.1402
   -6.7144647 -11.507574   -8.701708  -16.857716 ]], shape=(1, 10), dtype=float32)",[4],C1
6054,"tf.Tensor(
[[-2.4858136 -1.3891482  2.5375695 10.014544  -2.3860693  3.0872924
  -2.5309603 -7.012609  -3.358329   1.5014652]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.7315073  -4.3044662  -2.2590737  17.047096   -0.8917003   6.2941046
   -0.5046475  -9.114817  -15.307899   -8.147736 ]], shape=(1, 10), dtype=float32)",[3],C1
6055,"tf.Tensor(
[[10.9204035   2.6834142  -1.9034965  -2.430544   -0.7555532  -2.7836258
  -5.2266445   0.95116746  4.222686    0.5847391 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 32.078938    -9.458803    -9.199855    -9.258194    -5.425564
   -9.088517   -14.903065    -7.4296594    0.16305259   5.5482235 ]], shape=(1, 10), dtype=float32)",[0],C1
6056,"tf.Tensor(
[[-0.78658086 -5.9393554   1.3204885   1.4340839  10.957671   -3.5757055
   1.7666804  -0.3769731  -0.13533935 -3.2810433 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.215062   -12.693362     0.27080944  -5.3831515   18.40826
   -5.3243823   -7.711151     6.286138    -5.2090898   -4.090529  ]], shape=(1, 10), dtype=float32)",[4],C1
6057,"tf.Tensor(
[[15.751423   -0.26614273  0.527665   -1.5930661  -3.6005442  -2.8632333
  -9.83308    -1.3430729   2.3575072  -1.6032175 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 42.104996   -5.355538   -0.5847471  -8.193742  -21.756033   -7.0069714
  -12.711227   -7.904639   -8.524226   -7.998825 ]], shape=(1, 10), dtype=float32)",[0],C1
6058,"tf.Tensor(
[[-1.266042  17.837605  -3.9479744 -2.192135  -5.2765355 -4.337615
  -4.776945  -4.160618  -1.5928544  9.164724 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.4381294   33.215126    -5.105972   -10.083444    -6.399737
  -10.462329    -5.7211256  -10.394253    -0.08848909  -0.7127389 ]], shape=(1, 10), dtype=float32)",[1],C1
6059,"tf.Tensor(
[[-3.3726363   9.309291   -4.655418   -3.3915727  -6.552888   -0.23040226
  -7.3768682  -2.1150749  -1.6559311  21.567263  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.81578743  10.250127    -8.623691   -12.1350355  -15.931423
   -9.969016   -18.525532   -16.397484    -5.644459    48.535755  ]], shape=(1, 10), dtype=float32)",[9],C1
6060,"tf.Tensor(
[[ 1.9561408 -2.185047   2.078205   3.652664   3.2756746  5.0909233
  -7.693007   2.2712414 -3.4865346 -5.936107 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.2517165  -7.0934157  -1.662386    7.338671    5.908376   10.145168
  -10.219411    0.4503896  -8.36645   -19.1223   ]], shape=(1, 10), dtype=float32)",[3],C5
