Teacher,Student,Attack,Entropy
"[9.99941398e-01 4.82150367e-06 2.74215648e-07 3.21549672e-07
 1.03252487e-05 2.68946998e-08 2.45163279e-07 2.76571681e-07
 9.88487917e-09 4.23014369e-05]","[1.72652157e-10 2.12179705e-15 1.70678485e-15 5.13764242e-14
 7.14905720e-16 7.52119228e-18 9.96592400e-18 1.03775475e-16
 3.56673099e-16 1.00000000e+00]","[1, 0]",16.274498992856664
"[2.26991787e-07 2.40924333e-06 4.67357331e-08 1.85269427e-08
 9.61927633e-09 1.85941504e-08 3.04677007e-09 6.59757556e-08
 2.36965088e-09 9.99997199e-01]","[1.07532711e-13 9.99999993e-01 1.73065986e-19 1.10397861e-17
 3.60494622e-20 9.71467537e-18 6.31458721e-15 4.69258017e-17
 1.27303585e-16 7.45215483e-09]","[1, 0]",15.825440427369504
"[1.67377542e-06 2.30853405e-05 5.83138732e-02 1.76491819e-01
 1.06210265e-03 2.85959365e-02 7.35318859e-01 1.90887434e-04
 1.30241431e-06 4.60401707e-07]","[2.09936143e-12 7.72319003e-15 9.70526181e-01 1.70027139e-03
 1.79178273e-05 2.77542971e-02 6.01156282e-07 7.31870757e-07
 4.93350852e-14 1.35942146e-12]","[1, 0]",6.844716845574178
"[6.39694472e-06 1.82839364e-06 1.61886020e-01 9.99599483e-05
 8.00531202e-01 2.55584477e-04 3.53316870e-02 1.88679818e-03
 5.03688674e-07 1.91106748e-08]","[8.98959776e-14 1.67705639e-14 8.34828306e-01 2.03114918e-10
 6.72407917e-02 1.03226213e-09 9.79302100e-02 6.91268724e-07
 3.63798655e-17 2.39582417e-16]","[1, 0]",1.5017965104267668
"[5.99884210e-09 2.05321439e-10 3.17717675e-06 9.99952632e-01
 3.81263083e-06 5.17152327e-07 3.95954570e-05 2.30946751e-07
 1.09924971e-09 2.77206845e-08]","[1.42324455e-34 2.21678449e-40 7.64815285e-34 3.90820626e-27
 4.99400984e-34 7.37187009e-26 1.00000000e+00 3.52772171e-35
 1.23316550e-37 2.12513351e-39]","[1, 0]",35.47033630136204
"[7.81880657e-07 7.04433000e-06 1.08991100e-05 9.68975917e-01
 1.20160208e-04 3.08433250e-02 1.77083474e-06 3.95767703e-05
 7.12136858e-08 4.53259594e-07]","[1.24422473e-12 6.06468629e-14 1.26461579e-09 9.96431896e-01
 2.62598600e-10 3.56810197e-03 7.48424046e-11 4.63541599e-10
 9.43718313e-11 4.85122685e-12]","[1, 0]",0.030937862269695214
"[8.90237646e-07 1.10076629e-06 9.48244033e-01 3.26572728e-03
 2.61960566e-02 1.12309932e-04 2.20788997e-02 9.95537398e-05
 8.57932518e-07 5.71207445e-07]","[1.54567124e-14 4.04592126e-14 6.82490221e-09 4.88495959e-09
 9.99999976e-01 8.82773671e-09 9.68673774e-10 2.16024796e-09
 6.22017705e-15 3.21204360e-15]","[1, 0]",10.87296718837294
"[1.37588314e-10 1.91075550e-09 8.09846822e-06 1.22506892e-06
 9.99867886e-01 2.84656336e-07 5.68001836e-06 1.16823452e-04
 7.79743552e-11 1.87935550e-11]","[4.27856024e-18 2.76708237e-17 2.11190887e-10 7.34256423e-08
 9.99999888e-01 1.76681047e-09 1.28496466e-10 3.67462700e-08
 5.17832505e-19 2.70341734e-19]","[0, 1]",0.0005463877185898182
"[5.18327137e-15 1.00000000e+00 2.86322178e-16 2.94702239e-14
 6.39842198e-15 1.77293715e-17 1.46284547e-16 3.37618201e-16
 2.17525411e-16 1.79360817e-10]","[1.20703550e-19 9.44161150e-01 1.52790254e-25 7.06258522e-17
 1.86630755e-25 3.76960794e-26 4.22342828e-28 2.55662166e-23
 1.27468023e-19 5.58388499e-02]","[0, 1]",0.5476058643189968
"[2.01094736e-06 2.62789494e-08 3.93339706e-05 3.78771738e-02
 1.23610891e-01 8.38455624e-01 1.14452332e-06 1.36623836e-05
 3.09907017e-08 1.01658404e-07]","[1.05304855e-15 1.58913668e-21 4.37713352e-12 9.99775973e-01
 2.92265575e-06 2.21104404e-04 9.48694336e-11 1.40444173e-10
 8.20578535e-16 1.82859064e-17]","[1, 0]",5.686830085063814
"[2.03226410e-06 7.65665144e-09 1.81069793e-05 3.01236308e-08
 4.79953414e-06 1.27510859e-08 1.25698883e-08 9.38575154e-08
 9.99974902e-01 1.87636752e-09]","[2.22949425e-19 1.15660391e-22 1.64248616e-22 4.33193067e-25
 9.10503288e-25 5.51048877e-25 2.83685270e-24 9.10523320e-25
 1.00000000e+00 4.69587053e-27]","[0, 1]",0.0004920948597525715
"[4.04372702e-09 2.27775569e-07 2.66356655e-04 2.42774157e-04
 9.99458806e-01 4.16476694e-06 2.76624118e-05 2.32917142e-10
 2.87805436e-09 1.17400208e-09]","[1.17252910e-22 2.24029917e-26 9.99999996e-01 3.64230977e-09
 4.29025563e-11 4.43899325e-13 1.47242160e-15 2.26121425e-21
 1.47533508e-23 1.18630194e-20]","[1, 0]",16.04526961587975
"[5.71903737e-11 8.16771679e-10 6.15624324e-07 3.64329297e-06
 3.42216173e-06 3.58951083e-06 4.25124778e-06 9.99984477e-01
 2.32740171e-11 5.82861608e-12]","[9.94297923e-29 4.10608148e-34 8.01538830e-24 2.42364032e-18
 6.63921043e-22 1.46556064e-20 1.00000000e+00 6.75789478e-26
 2.89610679e-36 2.88846349e-29]","[1, 0]",35.1621000753051
"[6.53724683e-06 1.97315366e-06 2.12589278e-04 1.24432613e-03
 9.77434032e-04 9.28273760e-06 9.96507657e-01 1.03395869e-03
 4.35828877e-07 5.80541268e-06]","[5.11898147e-16 3.50855013e-31 2.34806521e-18 6.74289058e-14
 1.58935737e-19 1.89056560e-22 1.00000000e+00 4.75255391e-23
 1.85737674e-23 1.35617389e-26]","[0, 1]",0.059372525955855286
"[4.33010369e-16 1.00000000e+00 1.73441049e-17 2.86907966e-14
 8.98279949e-17 2.53360116e-18 6.20588781e-16 4.43508896e-18
 5.98664212e-18 5.11679102e-16]","[8.80105175e-24 1.00000000e+00 1.39638872e-26 7.01102025e-24
 7.69057682e-30 3.69510596e-24 3.03295621e-30 2.70691498e-28
 1.23958708e-25 4.49070037e-18]","[0, 1]",3.344130726479402e-13
"[1.97102234e-05 2.33911336e-07 1.60175847e-04 2.97567133e-04
 1.50341665e-02 6.10044336e-07 9.84478026e-01 6.84678329e-07
 1.75223244e-06 7.07334262e-06]","[3.64156780e-14 1.26860292e-24 3.36587741e-18 9.73416317e-18
 1.00173280e-14 3.06196747e-18 1.00000000e+00 1.50221212e-19
 3.69975260e-21 7.96242206e-24]","[0, 1]",0.21841675251804576
"[3.29289675e-08 2.31312531e-07 1.27142316e-05 2.91749858e-01
 7.01109573e-01 6.84078496e-03 1.04392503e-04 1.82245997e-04
 9.57032663e-10 1.65807544e-07]","[1.79476473e-16 9.94554822e-17 4.23470380e-10 9.92583097e-01
 4.08952053e-03 3.32736512e-03 1.63292878e-08 3.20316276e-10
 1.14441187e-15 1.10207960e-16]","[1, 0]",2.2248740227367056
"[7.88313956e-07 7.78066667e-10 4.40300766e-04 4.18674494e-04
 2.57348670e-03 5.03890082e-04 9.95981192e-01 8.14986701e-05
 1.56008334e-07 1.21584565e-08]","[2.59783270e-20 1.35633025e-22 8.86617006e-06 1.54729327e-05
 4.32334659e-12 1.40504593e-09 9.99975659e-01 3.11753380e-17
 9.08820506e-19 9.95039584e-18]","[0, 1]",0.03191517510357565
"[1.92980929e-06 1.07042053e-05 5.08912240e-04 4.04069910e-01
 9.26147955e-02 8.31909283e-02 6.35238280e-06 4.19595901e-01
 2.89962197e-08 5.37986499e-07]","[8.57227618e-14 2.16387375e-11 4.46823170e-08 9.99975994e-01
 2.18158493e-07 2.33156813e-05 4.84965672e-10 4.26931266e-07
 1.62321736e-13 9.14068470e-14]","[1, 0]",4.107542416453224
"[4.36112765e-06 2.66639237e-08 3.74192540e-07 1.42611157e-06
 5.02748369e-06 1.47681847e-07 1.96663231e-07 1.05675849e-07
 9.99988141e-01 1.93390136e-07]","[8.83550801e-28 1.55289391e-24 1.67777180e-28 1.30379865e-22
 1.59065615e-28 4.60064917e-26 1.10244808e-24 7.34421125e-26
 1.00000000e+00 1.08752871e-31]","[0, 1]",0.0002898422918104931
"[1.56266541e-09 2.23571045e-10 9.99977121e-01 1.07239652e-05
 1.12625434e-05 2.98206157e-08 5.36565347e-07 3.24508411e-07
 2.77097446e-10 7.79420287e-12]","[5.17263199e-14 1.30611843e-20 3.96463226e-06 1.32566762e-07
 9.99995845e-01 2.72122049e-08 8.23520333e-13 3.03483297e-08
 1.28424182e-18 8.71323998e-20]","[1, 0]",11.915821691321444
"[7.38864413e-07 3.90111930e-06 3.74808942e-06 7.81335965e-07
 9.99974694e-01 1.39060367e-07 1.58033501e-05 1.99680627e-08
 1.57546875e-07 1.64612302e-08]","[1.64194213e-19 1.56375299e-29 5.95792036e-16 4.34605762e-23
 7.46656424e-21 2.25210252e-24 1.00000000e+00 7.56970813e-27
 7.23585622e-29 5.86225176e-30]","[1, 0]",28.69906405142087
"[2.85731294e-07 6.89659744e-05 4.31040287e-04 2.25472736e-06
 2.39979038e-01 7.40686673e-05 2.14505189e-08 7.59443767e-01
 5.33292011e-07 2.43930642e-08]","[3.34899551e-18 6.69764214e-19 7.22404040e-10 1.38308051e-16
 2.14276353e-09 2.18751442e-07 8.62237640e-21 9.99999778e-01
 9.67896265e-21 1.00402855e-18]","[1, 0]",2.261211429890606
"[1.23874874e-30 1.00000000e+00 2.76084801e-31 7.00912117e-25
 6.51724593e-31 6.89696743e-41 1.02827374e-26 3.22723758e-38
 4.33458272e-36 7.99176920e-34]","[3.39034480e-39 1.00000000e+00 1.32702242e-50 1.72760743e-48
 1.38699238e-50 5.64396751e-46 2.02816764e-51 1.44350396e-48
 1.37595396e-46 3.28370168e-36]","[0, 1]",1.9343269310671918e-23
"[1.14318237e-05 6.13603935e-05 1.05651163e-07 5.43433721e-07
 6.77075513e-06 6.93306959e-08 1.25512185e-08 1.99361401e-05
 4.87684251e-04 9.99412086e-01]","[1.02535479e-10 1.03422382e-13 3.96906835e-15 1.85459345e-13
 3.37647206e-15 1.30344619e-18 7.99141664e-22 1.14965100e-12
 2.50432171e-11 1.00000000e+00]","[0, 1]",0.005023825576474452
"[6.02515357e-07 1.00466883e-07 2.55306551e-03 9.38377384e-01
 5.62661150e-03 5.34080721e-02 1.95497339e-05 1.41438482e-05
 3.34714642e-07 1.35544738e-07]","[1.89374003e-13 4.65523276e-15 9.56277230e-06 9.93688518e-01
 2.38657133e-06 6.29950523e-03 3.50713526e-11 2.69360289e-08
 3.51740832e-10 2.01297481e-12]","[0, 1]",0.08105443084001202
"[1.68464866e-06 1.63522305e-08 1.40905115e-06 1.13036823e-04
 9.06797104e-05 9.99572565e-01 2.19661611e-04 3.60318265e-07
 5.33925230e-07 5.27028382e-08]","[3.38756822e-25 9.74176897e-40 1.65102848e-26 1.78741932e-20
 3.85117269e-29 2.44509272e-22 1.00000000e+00 2.89402153e-33
 1.02394581e-28 1.39451567e-34]","[1, 0]",29.086027345963615
"[4.51678530e-04 3.28010098e-06 2.74562102e-05 6.34543148e-07
 2.08553854e-05 7.76145184e-06 2.83076248e-07 9.99487983e-01
 6.33651413e-08 4.40467593e-09]","[4.05795030e-15 1.79700371e-18 3.19407575e-19 1.81293954e-17
 2.36612474e-16 2.38674356e-13 3.46337326e-22 1.00000000e+00
 7.13850783e-19 5.85735229e-18]","[0, 1]",0.006574580774226442
"[9.64892750e-05 1.21361421e-07 9.90129243e-01 6.45097750e-05
 3.02493815e-04 7.19883472e-05 8.38411365e-03 9.39737153e-04
 8.21310182e-06 3.09044490e-06]","[7.10606147e-09 2.78756845e-17 2.25849774e-05 2.97163576e-07
 8.19123947e-12 1.50229407e-13 9.99977111e-01 2.20795226e-15
 7.62204444e-11 1.50095462e-13]","[1, 0]",7.678522808147346
"[3.59069950e-04 2.49502790e-07 9.99637525e-01 2.00024829e-06
 4.64255523e-07 5.67414904e-08 4.06160202e-11 1.35643090e-07
 4.92929024e-07 5.50708418e-09]","[9.99996216e-01 9.91951178e-16 3.73607305e-06 4.45423419e-10
 4.73798300e-14 5.04455033e-14 1.56237111e-15 1.19763513e-18
 4.73524733e-08 1.68091707e-14]","[1, 0]",10.210841121601497
"[2.65312687e-05 1.64940348e-05 4.73696816e-04 2.16655597e-05
 8.54029049e-01 4.85732701e-06 2.15534520e-05 1.45403918e-01
 7.33532535e-09 2.22720868e-06]","[2.44539679e-06 8.69711232e-12 8.01618301e-09 6.02201468e-10
 1.60787639e-06 1.58546996e-10 6.20829404e-13 9.99995938e-01
 2.73330454e-15 2.60434046e-11]","[1, 0]",6.456255190368323
"[6.19272440e-13 8.94335818e-08 4.85301920e-12 2.50826915e-11
 3.59576628e-13 1.02472576e-12 2.06375786e-12 4.60969278e-14
 7.08838276e-14 9.99999911e-01]","[5.62483899e-25 1.00000000e+00 7.14526936e-27 4.61555090e-24
 5.18606469e-34 2.38335063e-25 8.63349510e-26 6.32256321e-29
 1.18617408e-33 4.62116542e-10]","[1, 0]",18.86248505449381
"[4.90419873e-10 3.47159148e-09 7.94233280e-08 4.85046279e-10
 1.17149688e-07 2.02707046e-09 3.21569658e-13 5.51387823e-09
 1.03146065e-12 9.99999791e-01]","[2.61748810e-12 1.16886382e-17 3.34035913e-25 2.72356846e-21
 4.69223602e-24 1.13116323e-27 1.38297600e-29 2.64765686e-22
 3.99634515e-24 1.00000000e+00]","[0, 1]",3.969026327073172e-06
"[5.53958979e-07 3.54167420e-07 1.72183170e-04 2.93387563e-02
 3.75069867e-04 9.69459579e-01 1.33731155e-04 5.19381438e-04
 3.22283478e-09 3.87324305e-07]","[2.37212544e-13 4.90384433e-14 3.01460519e-07 2.95500347e-04
 7.83284730e-10 9.99704197e-01 1.83010304e-12 1.70959087e-10
 1.63960398e-17 2.00809433e-11]","[0, 1]",0.075329110820545
"[1.08701890e-07 1.73975570e-06 2.25144316e-04 1.29371045e-05
 9.99710387e-01 4.35283999e-06 4.48846813e-05 3.69875544e-07
 5.06309108e-09 7.10635596e-08]","[4.00469833e-35 2.88825378e-44 1.00000000e+00 1.25911998e-22
 9.05687606e-35 5.09416002e-30 2.92760055e-34 4.23023150e-40
 3.08026950e-44 9.34009169e-33]","[1, 0]",43.38239712986437
"[2.05774057e-06 6.82727802e-07 1.04472844e-03 4.56054099e-05
 9.86984850e-01 3.89846142e-06 1.18842286e-02 3.38402945e-05
 7.32104556e-08 3.56246049e-08]","[6.25877991e-14 8.28038122e-22 3.68901360e-08 2.06965431e-10
 7.34067120e-10 3.13684647e-11 9.99999962e-01 5.98203938e-17
 2.92938886e-20 4.27386528e-18]","[1, 0]",12.568954985715305
"[1.34561119e-07 5.66836388e-08 6.73637544e-09 1.13985690e-06
 9.99887181e-01 3.27159292e-05 8.41168254e-08 7.86787835e-05
 1.76252424e-09 9.51733720e-10]","[1.82631111e-11 1.32361605e-14 1.25913132e-10 4.96333487e-08
 1.88154371e-09 3.88240532e-05 1.50263393e-15 9.99961124e-01
 1.23149825e-15 1.36027994e-15]","[1, 0]",14.76889454520985
"[1.84203472e-08 1.90980432e-08 7.07619820e-08 1.33707060e-06
 9.98854698e-01 1.40713105e-04 1.17867612e-09 1.00314145e-03
 2.55119269e-10 2.20361451e-10]","[3.07448913e-19 3.70112945e-22 2.14081184e-23 2.03895695e-15
 3.39692019e-13 1.56110582e-08 5.65760816e-24 9.99999984e-01
 4.31572020e-24 9.23153471e-25]","[1, 0]",17.787857146277513
"[4.86226545e-05 1.10480723e-06 9.87375027e-04 3.20792975e-02
 1.01254269e-04 3.28270048e-01 6.38157798e-01 3.44503333e-04
 1.55407258e-07 9.84137920e-06]","[7.49079133e-08 2.93347048e-16 5.56933731e-04 1.55676374e-04
 7.50810283e-12 1.36159062e-01 8.63069290e-01 5.89615453e-05
 4.43646829e-10 1.98931753e-10]","[0, 1]",0.2049584395006609
"[1.14356613e-08 1.89192242e-07 2.86638647e-07 9.99861827e-01
 1.78191330e-06 7.66237266e-05 1.57769238e-08 5.90124876e-05
 1.05142074e-11 2.52206515e-07]","[3.50337479e-19 2.43145229e-19 5.59837874e-17 1.21974412e-09
 1.16170233e-16 9.99999964e-01 9.95987523e-17 3.51100987e-08
 3.49177879e-25 6.55909562e-19]","[1, 0]",14.99901328473153
"[6.07073042e-11 3.68172338e-08 7.21062870e-09 4.06463030e-08
 4.03366360e-09 1.56705294e-09 5.09457084e-11 1.18879364e-09
 8.90105774e-13 9.99999908e-01]","[2.83136455e-19 7.69069530e-15 3.86405001e-20 2.13057220e-17
 2.36202247e-24 1.03962705e-22 5.89683185e-24 2.01018483e-18
 2.70555004e-24 1.00000000e+00]","[0, 1]",9.188789894051167e-07
"[8.94209463e-20 1.00000000e+00 1.14090631e-21 2.39886252e-18
 7.80203778e-21 1.35680712e-24 4.77911595e-17 2.09690816e-21
 5.72681276e-23 8.69526866e-22]","[1.24971966e-35 1.00000000e+00 2.80615001e-37 3.61576824e-36
 3.61977648e-46 2.85270515e-40 3.67123584e-36 5.74776973e-42
 1.09292156e-37 1.04978609e-26]","[0, 1]",1.1028683968419013e-15
"[1.14673268e-04 5.49896196e-05 1.74683592e-03 3.68645857e-02
 5.56419860e-01 3.69594202e-01 3.32927759e-05 3.51650205e-02
 7.63447839e-08 6.46301827e-06]","[1.33939482e-13 9.80145974e-07 3.93257067e-07 1.22745408e-01
 6.24065819e-03 8.62614553e-01 2.96846926e-08 8.39797710e-03
 2.72129776e-13 5.87921122e-10]","[0, 1]",1.523792205749569
"[3.16975310e-09 2.02325802e-10 9.99993562e-01 8.31636211e-07
 4.58415629e-07 2.11328160e-09 5.13130812e-06 8.19160541e-09
 1.16267269e-09 1.79590990e-09]","[8.50081840e-37 4.20121948e-52 2.90818449e-43 8.06710887e-34
 2.92904373e-43 3.28030389e-33 1.00000000e+00 3.39087649e-37
 1.09926274e-40 3.17610227e-51]","[1, 0]",55.06158574982185
"[9.99638497e-01 5.83687398e-08 8.48205512e-09 9.08250900e-08
 3.59373483e-04 1.07846633e-09 2.45990609e-08 1.70531541e-07
 1.21735209e-07 1.65352362e-06]","[1.00000000e+00 7.12093902e-14 5.91932374e-13 8.73387289e-14
 1.51317926e-13 4.88030830e-15 2.26273828e-13 4.39634146e-13
 5.57839262e-18 1.14600057e-12]","[0, 1]",0.003894674665188454
"[9.99925787e-01 1.15972203e-05 2.89299035e-05 1.84184036e-05
 7.20732408e-06 3.49368915e-06 1.52319869e-08 1.12890636e-06
 6.15844022e-07 2.80646208e-06]","[1.03384490e-19 8.26420112e-33 1.00000000e+00 1.87428221e-19
 4.06246622e-24 2.50012602e-23 4.46943727e-27 1.55742438e-26
 4.85392689e-22 1.35967609e-14]","[1, 0]",27.08236624511649
"[2.61610938e-01 1.38852941e-06 7.38385044e-01 6.21910497e-07
 2.78875342e-08 2.77479895e-08 3.97027592e-08 3.12843192e-08
 1.39375397e-06 4.87252655e-07]","[6.88648397e-01 1.34477531e-15 3.11351603e-01 1.03843366e-10
 1.31410623e-13 5.49252978e-15 1.32469895e-18 2.52122009e-15
 9.33186729e-17 1.48536399e-14]","[0, 1]",0.39107844444645157
"[2.71221398e-04 9.99337817e-01 6.99826207e-08 1.35033966e-05
 5.21937284e-07 4.03276539e-08 1.24171606e-08 7.31614212e-06
 1.25792490e-06 3.68239284e-04]","[5.05358510e-01 1.51159458e-02 3.59745358e-09 8.09351862e-07
 1.14272203e-08 4.26342896e-09 3.64569917e-08 2.04988864e-07
 1.54566260e-05 4.79509017e-01]","[0, 1]",5.682478252165037
"[2.78546935e-04 9.94424018e-01 1.38962676e-03 1.09383468e-05
 3.64541159e-05 2.88945088e-05 1.21555125e-05 2.96926791e-04
 1.48671812e-04 3.37376757e-03]","[1.89255624e-03 9.97780613e-01 3.14932391e-07 8.49182200e-09
 2.09245303e-10 2.31100151e-09 6.90397323e-10 8.78344034e-11
 1.06427169e-06 3.25440095e-04]","[0, 1]",0.013997329083743338
"[2.32195157e-06 4.46659347e-08 1.20475116e-07 9.73710973e-08
 9.99990388e-01 2.36668259e-09 2.79486643e-10 5.71738324e-09
 6.59390110e-06 4.25743829e-07]","[1.57846031e-31 1.51505990e-32 2.83101051e-40 3.02943812e-34
 9.59304224e-33 7.19000461e-41 2.07357329e-36 5.07947403e-40
 1.00000000e+00 5.75777326e-41]","[1, 0]",42.82651216773264
"[3.31382609e-05 1.35008795e-05 7.76091278e-03 1.69009621e-03
 3.47538397e-01 9.30700777e-05 6.42670566e-01 1.94750925e-04
 2.91769766e-06 2.65027268e-06]","[7.43710762e-19 1.30523476e-18 1.40252933e-11 8.75413801e-06
 1.12356364e-13 1.46122712e-10 9.99991246e-01 5.99173761e-13
 3.27343600e-21 4.64539187e-16]","[1, 0]",5.16250608666722
"[1.62752605e-07 9.21584135e-09 4.15228101e-04 5.04608317e-03
 1.61401559e-03 9.92813004e-01 1.70264822e-05 9.44546014e-05
 9.24879146e-09 7.19370897e-09]","[2.86835841e-31 2.29513070e-30 4.18530237e-21 9.09822297e-12
 1.40840860e-26 1.00000000e+00 2.12328016e-23 5.01927867e-24
 1.97535883e-33 1.23221977e-24]","[0, 1]",0.10425023248331804
"[9.99678867e-01 2.98295719e-09 3.50134997e-05 1.15072455e-04
 2.50880857e-07 1.57556269e-06 3.13862705e-08 1.69139814e-04
 4.10196062e-08 5.24868806e-09]","[1.00000000e+00 1.76713034e-21 2.32649120e-13 3.18280285e-13
 1.71152994e-18 1.18152217e-17 3.24575753e-19 2.03511499e-11
 5.95506291e-19 8.62651564e-18]","[0, 1]",0.002835366803269829
"[1.23578599e-06 8.85684548e-11 9.99998638e-01 8.40008884e-08
 3.32845017e-08 4.28956562e-09 1.97411317e-10 1.97848574e-09
 7.74701236e-10 2.05247211e-09]","[9.99999881e-01 4.16437539e-26 1.18716906e-07 5.17181441e-15
 7.09847336e-20 1.45662405e-17 1.89199466e-19 1.89909744e-20
 1.38150221e-17 2.65144972e-18]","[1, 0]",14.775143220078547
"[9.79248713e-01 2.05419607e-02 1.10150403e-05 1.87363341e-05
 1.03729248e-06 6.32746779e-08 7.19075531e-09 1.50843087e-04
 4.38544290e-08 2.75798225e-05]","[9.99999972e-01 1.47685017e-17 2.10023927e-14 3.82032196e-10
 1.23872716e-15 7.33863874e-15 1.29362384e-16 2.72573718e-08
 3.10229961e-18 8.83774960e-14]","[0, 1]",0.3594969381107237
"[5.83244218e-08 7.04349586e-07 5.06511350e-03 6.76852750e-01
 3.07123232e-04 3.17770157e-01 8.30833486e-08 3.99858610e-06
 3.11639007e-09 8.20653103e-09]","[8.06730965e-23 2.62227920e-21 2.39798470e-05 5.16962051e-04
 7.92754846e-10 9.99459057e-01 1.38022318e-14 6.39002060e-17
 1.67577960e-17 1.58541244e-18]","[0, 1]",2.833212284002551
"[2.49187228e-06 6.28558945e-09 1.54976521e-07 1.13939423e-06
 6.80344413e-02 1.36743908e-05 1.87864831e-08 9.31948045e-01
 2.70204132e-08 1.34189343e-09]","[2.25592716e-22 2.34876979e-29 8.80029735e-27 2.39899535e-22
 7.26191747e-13 4.40247766e-16 2.50197977e-25 1.00000000e+00
 3.32965772e-27 3.50701404e-32]","[0, 1]",0.8620189976736014
"[3.58764132e-11 4.63433663e-12 6.03385120e-10 3.40260865e-09
 4.40139623e-05 2.98347788e-08 1.40658303e-10 9.99955952e-01
 9.32651345e-14 4.09333920e-12]","[1.40078369e-20 1.23987156e-30 7.51125863e-22 8.40032362e-24
 1.57135558e-18 2.24624708e-20 1.50190367e-26 1.00000000e+00
 1.17677227e-25 2.34573523e-31]","[0, 1]",0.000681901173815815
"[6.21685845e-04 3.07879319e-05 3.00674835e-03 1.27835618e-02
 9.57116687e-01 1.95156859e-03 8.42490831e-06 1.72416920e-03
 2.27419404e-02 1.44259980e-05]","[2.09806770e-11 7.93639784e-08 9.01568652e-07 3.54197972e-06
 1.17888325e-09 2.71708663e-06 1.06281588e-12 2.44312212e-11
 9.99992756e-01 2.51140057e-09]","[1, 0]",11.75838495771914
"[1.46328074e-04 3.14715568e-06 9.13033513e-04 1.33969050e-02
 9.29179935e-01 3.86090964e-02 3.94970980e-03 1.37973522e-02
 3.97253602e-06 5.19868848e-07]","[4.15890324e-04 4.83660412e-11 4.21289088e-06 4.50634572e-03
 8.14903565e-04 9.54933402e-01 3.42360123e-05 3.92906706e-02
 1.85599836e-10 3.38165243e-07]","[0, 1]",4.767330270665212
"[1.33212851e-07 2.93754603e-07 5.02027930e-04 5.62142778e-02
 1.34628946e-05 9.43239453e-01 8.88637889e-08 3.01782135e-05
 1.20898448e-09 8.31311711e-08]","[1.20137728e-12 3.98557488e-22 1.13318467e-08 9.99716558e-01
 5.24801149e-11 2.83430113e-04 4.97504389e-18 2.26353726e-10
 2.47773317e-17 2.60768230e-14]","[0, 1]",5.184535135164111
"[3.19578797e-08 7.30502153e-07 3.13961506e-06 9.97441619e-01
 2.57981865e-05 2.19654225e-03 4.62107009e-06 3.27267866e-04
 2.21850265e-08 2.27123422e-07]","[3.13716369e-20 1.84176772e-17 1.29127041e-14 7.36747857e-03
 1.14494153e-11 9.92632521e-01 8.08683671e-15 2.61961111e-10
 2.71369652e-16 1.50627715e-15]","[1, 0]",5.4597781371812655
"[1.66953041e-15 1.26800120e-14 7.30189630e-17 1.06448456e-14
 2.05757244e-20 5.33541601e-20 1.00000000e+00 1.30990401e-20
 7.56925872e-23 1.17321406e-22]","[1.12143677e-29 1.00000000e+00 2.12144703e-26 2.78707057e-33
 3.29521447e-35 1.80335281e-28 1.06595379e-32 1.35369622e-30
 2.52666842e-28 1.38915190e-26]","[1, 0]",52.80880124999913
"[6.84242952e-07 2.16766329e-07 4.09869026e-05 2.29692531e-06
 1.59144957e-04 4.36510333e-07 9.99793531e-01 2.43716619e-06
 2.44783818e-07 2.04564727e-08]","[3.18293542e-20 4.02593380e-31 2.73236538e-18 7.01023049e-17
 1.15578952e-18 3.44178212e-15 1.00000000e+00 7.85637891e-14
 2.58389951e-29 4.56225141e-24]","[0, 1]",0.003288227642368695
"[7.59781502e-13 1.00000000e+00 2.82043267e-14 1.90541762e-13
 7.51305150e-13 1.52713175e-14 1.56135108e-11 6.26526702e-13
 1.70047291e-15 1.89448537e-10]","[3.25414746e-25 1.00000000e+00 8.95156786e-29 3.50358774e-27
 3.04087705e-32 2.52513819e-30 4.62444321e-32 1.30719665e-31
 8.48020719e-31 2.79413222e-17]","[0, 1]",1.9038398092860717e-09
"[5.53111980e-13 4.74541261e-14 5.52534075e-09 3.60023980e-04
 8.22692188e-07 9.99639147e-01 2.16940557e-12 5.17970607e-10
 4.52175671e-16 3.01725198e-15]","[1.20083479e-32 5.24234433e-30 9.76635237e-22 1.00504762e-11
 1.49578021e-21 1.00000000e+00 2.04998078e-26 2.99831891e-19
 2.08705460e-30 1.12170666e-25]","[0, 1]",0.003145252758112321
"[6.08804256e-09 9.99999974e-01 1.29143887e-11 4.53609183e-09
 1.71280333e-10 3.11519294e-12 1.51070347e-08 1.26987186e-11
 2.26871592e-11 6.05824405e-11]","[1.85262122e-27 1.00000000e+00 5.68683820e-26 5.71365463e-20
 1.52269514e-31 3.51348466e-25 1.41667402e-31 1.99390416e-28
 8.76112747e-28 3.18638093e-19]","[0, 1]",5.928867360878088e-07
"[1.64079477e-05 3.61266622e-07 8.35949912e-06 2.87302007e-07
 1.44233174e-07 1.07514191e-07 2.28483649e-07 9.99967214e-01
 6.21161919e-06 6.77813212e-07]","[1.00000000e+00 1.68857005e-22 1.43498303e-11 1.88191145e-16
 1.48255418e-15 4.17008365e-15 1.75116777e-20 2.46572973e-14
 2.69967035e-18 4.80735806e-18]","[1, 0]",21.175271382554477
