Number,Teacher,Student,Ground Truth,Case
4571,"tf.Tensor(
[[ -8.833311   -5.613875    3.3443775  -3.8573766  12.939416   -4.0102186
   -2.5838044   1.4575909 -10.158358   -9.253662 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-22.980453  -21.12799     7.1231775   1.3755125  17.804138   -2.6689441
   -7.085404   -5.6036334 -26.664804  -16.392885 ]], shape=(1, 10), dtype=float32)",[4],C1
4572,"tf.Tensor(
[[ -8.577555   -10.620746    11.140971    -2.1195064    6.4683495
   -0.42448226   2.853499    -8.145619    -9.880081   -10.728978  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.906902  -33.29741    29.385736   -4.576295    1.3028835 -15.245749
   -2.302509  -33.975773  -20.165424  -25.469633 ]], shape=(1, 10), dtype=float32)",[2],C1
4573,"tf.Tensor(
[[-4.2439713  -3.7463937  -3.8012671   0.95657736  9.874729    0.8360368
   0.8181565   2.5914874  -7.8429804  -5.218823  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.359442   -9.057657   -4.219073   -2.8483367  18.860779   -1.125669
   -7.0429797  -8.425164  -20.531887  -13.464019 ]], shape=(1, 10), dtype=float32)",[4],C1
4574,"tf.Tensor(
[[-3.5436032 -5.5266204 -1.5632491  3.668804   3.932322   3.5364983
  -1.0507296  4.144668  -8.2621975 -3.222564 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.745602  -16.46941    -6.986083    9.690969   -3.3903847   8.984326
   -7.411257   -1.2925099 -16.045769  -12.10976  ]], shape=(1, 10), dtype=float32)",[3],C3
4575,"tf.Tensor(
[[-4.271195   -5.656336    1.2109554   0.36746246  5.4990196  -3.8139737
  10.872963   -3.1378307  -6.566741   -2.2706227 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.252047 -47.07382  -27.58046   -9.976412 -31.431576 -19.961836
   24.322577 -28.068634 -23.788857 -39.9233  ]], shape=(1, 10), dtype=float32)",[6],C1
4576,"tf.Tensor(
[[-11.567842  -15.706698   -4.5030627  -6.102787   14.262193   -5.7757335
   -3.8855734  -6.2380958 -19.270918  -15.994841 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.87475   -20.514284    1.5780352  -3.2173681  23.504992   -0.8044215
  -11.654446  -12.609112  -27.650639  -20.343573 ]], shape=(1, 10), dtype=float32)",[4],C1
4577,"tf.Tensor(
[[-0.6313601  -5.757178    0.671844    0.02141652  4.5994463  -1.3971378
   7.6629243  -0.29603037 -0.88650036 -4.2836943 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.289597 -31.535036 -15.403387 -11.820842 -12.994954 -10.965209
   23.21372  -21.75564  -13.348648 -24.43627 ]], shape=(1, 10), dtype=float32)",[6],C1
4578,"tf.Tensor(
[[ -9.4011    -17.981352   -6.6055017  -6.647365   16.444773   -6.8130736
   -8.162483    0.0211955 -14.367584  -18.43683  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-28.19831   -28.942087   -6.9503627  -9.682128   37.93975   -13.040127
  -20.257746   -6.1794086 -34.159306  -30.940836 ]], shape=(1, 10), dtype=float32)",[4],C1
4579,"tf.Tensor(
[[-6.3383665  -6.055277   -0.41260964  1.6417211  -1.4305865  -1.2641147
  11.645613    0.5417596  -8.558308   -6.1768374 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.814169 -50.284878 -24.765903 -21.295357 -39.5325   -23.958858
   26.071835 -34.714287 -32.485012 -46.042824]], shape=(1, 10), dtype=float32)",[6],C1
4580,"tf.Tensor(
[[-1.0292025 -5.1924577  1.8151236  0.3124929  0.8868394 -1.866247
  13.303105  -3.0385778 -0.9634942 -7.4615765]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.140441  -13.930538  -13.944253   -7.1109614 -21.250988  -14.616785
   28.863583  -23.734032  -19.561031  -18.802029 ]], shape=(1, 10), dtype=float32)",[6],C1
4581,"tf.Tensor(
[[-3.8150887 -4.4268904  5.3479056  6.3564134 -2.1788712  2.062098
  -3.8538017 -2.6428866 -0.7674169 -7.7909913]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.756243  -18.723967   -0.5706779   9.873872   -9.477799   -2.5056994
  -13.325585   -5.3619847   5.217795  -12.96642  ]], shape=(1, 10), dtype=float32)",[3],C1
4582,"tf.Tensor(
[[ 3.20045    9.26569   -6.164187  -7.388039  -5.9933863 -9.378305
  -8.274778  -6.967996  10.225197  -5.3691144]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.27424413   8.955521   -23.86393    -16.140755   -15.144469
  -26.716022    -9.026959   -23.16945     35.099594   -14.328103  ]], shape=(1, 10), dtype=float32)",[8],C1
4583,"tf.Tensor(
[[-12.39172   -14.336672  -10.018344   -4.405083    0.5030011  -1.8722161
  -17.183708   14.909886  -19.444172  -14.056744 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-33.618046 -35.91132  -31.328844 -16.04819  -24.51255    6.51636
  -37.542637  25.758472 -37.267956 -38.431095]], shape=(1, 10), dtype=float32)",[7],C1
4584,"tf.Tensor(
[[ -0.8518474   -5.385081     0.09848432  -4.1550884   10.945535
   -3.7556062   -8.864647    -0.49499527  -7.349288   -11.380668  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.0555997 -18.181505    1.142819   -7.5750237  21.72676   -13.483922
  -19.515932   -7.592715  -11.195074  -17.206429 ]], shape=(1, 10), dtype=float32)",[4],C1
4585,"tf.Tensor(
[[ 1.4502882  -3.2824306   0.6419875  -3.165885   -0.36184534 -3.4399176
  -5.472386   -2.1340122  10.694391   -4.462757  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.3257756   -0.10398987  -9.804187   -12.075334   -21.996876
  -22.275444     0.09475742 -22.579485    20.208586    -3.4467711 ]], shape=(1, 10), dtype=float32)",[8],C1
4586,"tf.Tensor(
[[ 9.558871   -4.783385    1.6313314  -1.5619267  -0.8797512  -1.1193825
  -6.4164004  -3.4772725   5.8862467  -0.12541908]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 39.57339  -49.443108 -13.749904 -15.752633 -22.813995 -27.62186
  -18.019255 -33.364105 -27.547247 -18.287046]], shape=(1, 10), dtype=float32)",[0],C1
4587,"tf.Tensor(
[[ -3.0442348  -7.634078   -4.8174205   4.8871255  -4.099009   13.070234
  -10.642762  -13.399195  -14.571669  -14.288118 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-63.090645 -40.796318 -41.79711  -35.436012 -54.04867   36.46863
  -30.666176 -44.819855 -69.22657  -72.05903 ]], shape=(1, 10), dtype=float32)",[5],C1
4588,"tf.Tensor(
[[ -5.4837704  11.269562  -11.144335   -4.929026   -6.744828   -7.6731114
   -6.13648    -6.241088   -6.51357     7.8481536]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.8666582  -0.4283398 -16.857819   -1.627938  -17.077902  -12.898463
  -13.488519   -6.803971  -12.630804   20.444273 ]], shape=(1, 10), dtype=float32)",[9],C3
4589,"tf.Tensor(
[[-5.610702  -4.3455906 -2.1173308  7.3554387  4.5290785  3.7964385
  -2.4089012 -1.1257858 -5.515151  -4.397662 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.1821165 -21.163      -6.6835175  13.783136   -2.282423    3.640768
   -2.2977903 -10.9934635  -8.925968   -8.459735 ]], shape=(1, 10), dtype=float32)",[3],C1
4590,"tf.Tensor(
[[ 0.27640897  3.933416    5.661588   -3.9402328  -1.5004249  -0.27828726
  -4.208509   -2.2056355  -1.336486   -1.6987371 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.265709   11.483387   -3.782816   -8.990528  -16.187418   -3.9321473
  -11.039631  -18.066566   -6.9649553  -5.5136185]], shape=(1, 10), dtype=float32)",[9],C4
4591,"tf.Tensor(
[[ 18.564049    -7.7180104    3.8566751   -7.8676143   -2.9289255
  -10.408442   -10.58116     -4.871621    -0.93283385  -6.6348805 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 47.0209    -27.646748   -1.1453272 -23.417986  -30.646702  -32.221413
  -29.266073  -25.30556   -25.103243  -20.96766  ]], shape=(1, 10), dtype=float32)",[0],C1
4592,"tf.Tensor(
[[-7.659148  -7.510002  -4.4028554 -5.718499   7.374201  -2.1205819
  -4.2179546 10.205926  -9.051978  -9.811974 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.456514  -31.85404   -24.991951  -11.940218   -8.940438   -7.9337463
  -19.858831   22.162735  -30.131386  -32.938    ]], shape=(1, 10), dtype=float32)",[7],C1
4593,"tf.Tensor(
[[-5.05662     2.3251414  -0.79563755  1.5122387   0.50509596  0.6058935
   1.7363596   1.3788422  -4.5651436  -1.7576022 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.698528   -11.044411    -7.4482307   -1.9825034   -0.10957742
   12.396641    -4.631356    -5.542587   -18.415766    -5.309125  ]], shape=(1, 10), dtype=float32)",[5],C3
4594,"tf.Tensor(
[[ -7.185126    21.976456   -14.363018     0.90511537 -14.539765
  -10.40139    -15.327674   -19.037638   -13.334965   -10.12459   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-44.610455  23.20759  -47.105637 -29.471674 -52.995045 -33.100536
  -57.167225 -36.358284 -62.650696 -24.3499  ]], shape=(1, 10), dtype=float32)",[1],C1
4595,"tf.Tensor(
[[-3.2885725  7.6210227 -4.429447  -1.6981761 -2.7785535 -4.595792
  -8.220224  -1.9532794 -5.8587375  9.082804 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.010198    9.129486   -7.6039877  -4.8471    -14.7839155 -14.680059
  -19.10932   -14.084256   -6.8088284  24.741117 ]], shape=(1, 10), dtype=float32)",[9],C1
4596,"tf.Tensor(
[[ -1.9957229  -2.2663126  -1.5185127  -3.893352    6.519364    2.474988
   -3.4182568   6.233078  -12.8205185 -11.924162 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.430052 -31.058962 -15.928008 -10.987177  -7.04391   -3.352895
  -17.21922   20.349712 -35.071613 -36.716736]], shape=(1, 10), dtype=float32)",[7],C3
4597,"tf.Tensor(
[[ 0.906701   1.2347586 -3.6925433 -3.1648002 -2.6008863 -2.693902
  -5.0605435 -1.9051672  3.9271297 10.558916 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.135564    2.304721  -13.035203   -5.1108766 -19.835995  -15.562013
  -19.442278   -8.1414585   6.563149   22.778791 ]], shape=(1, 10), dtype=float32)",[9],C1
4598,"tf.Tensor(
[[-6.255216  11.681623  -4.4896836 -3.4146676 -3.1525502 -3.4257133
  -7.633237  -3.3934884 -9.066782   1.2452202]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.607887   30.394047  -23.98186   -14.68911   -28.144033  -14.147441
  -31.56895   -17.21228   -33.7663      3.3913715]], shape=(1, 10), dtype=float32)",[1],C1
4599,"tf.Tensor(
[[-0.11278113  9.005648   -1.6164343  -4.194072   -2.4290109  -4.855722
  -6.464418   -3.6687956   0.5655891   2.5614448 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.073239    -0.13009194 -13.268675    -7.566923   -11.851452
  -19.42726    -16.977013   -17.317448    13.411076   -10.183787  ]], shape=(1, 10), dtype=float32)",[8],C3
4600,"tf.Tensor(
[[ -3.9688954  -7.965791    4.0090365  -1.9205027  11.028171   -3.3505023
   -5.038383    1.2130555  -8.864845  -10.500396 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.328663  -25.83584     3.8604255  -6.9173117  23.862865  -10.42908
  -14.874214   -5.4751596 -23.680185  -18.492563 ]], shape=(1, 10), dtype=float32)",[4],C1
4601,"tf.Tensor(
[[ 0.73294204 -2.4595547   9.809485   -4.035381   -0.9530672  -1.2568246
  -3.6584842  -1.3814739   0.37871814 -8.036009  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.5668933 -44.36525    38.093357  -20.46671   -22.945457  -14.389929
  -24.732061  -18.998983  -23.172318  -10.085227 ]], shape=(1, 10), dtype=float32)",[2],C1
4602,"tf.Tensor(
[[-23.579897  41.709976 -27.583982 -18.02407  -31.30804  -42.893047
  -16.573149 -45.836613 -40.034122 -31.745844]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -87.00262    31.788462 -106.43206  -107.7399   -126.976814  -99.78308
  -126.748665 -109.34834  -111.51406   -87.34628 ]], shape=(1, 10), dtype=float32)",[1],C1
4603,"tf.Tensor(
[[-2.1672893  -6.676727   -0.34302908  3.437261    4.614454    0.5222404
   6.431021   -2.2211962  -2.5951958  -5.4511137 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.563152  -32.631332  -19.920334   -3.5346024  -9.33972    -2.0799901
   15.61041   -10.201562  -15.800148  -14.911065 ]], shape=(1, 10), dtype=float32)",[6],C1
4604,"tf.Tensor(
[[ -4.371401   -8.906356   -7.173862   -1.8925035  15.204165   -0.7894893
   -6.168986    1.5487654  -9.589981  -11.018992 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.026864  -15.067592   -8.458599  -11.45444    23.925192   -2.4650319
  -12.543596    4.5979366 -11.5090885 -16.151524 ]], shape=(1, 10), dtype=float32)",[4],C1
4605,"tf.Tensor(
[[ 1.9725456  -5.295983   -0.14355288  2.759436   -1.0106143  -1.5995783
   6.191157   -0.8734864  -1.981061   -2.993632  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.045311  -22.420021    1.7960265   6.390586   -8.702328   -3.8410447
    9.053081  -12.797049  -13.69099   -14.955614 ]], shape=(1, 10), dtype=float32)",[3],C5
4606,"tf.Tensor(
[[ 7.476875   -7.34165     2.4793875   0.01539463  2.123382   -3.7532673
  -4.0947237  -0.0383544  -1.848568   -6.314778  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 10.031025   -18.676981     0.22018504  -0.16234753  -4.5036836
   -6.968164   -16.712387    -5.180568    -8.26469    -11.994874  ]], shape=(1, 10), dtype=float32)",[0],C1
4607,"tf.Tensor(
[[ -1.3408988  11.739517   -2.4267273  -3.1745138  -5.3203726  -7.0238686
  -10.364623   -5.4405413 -10.225906   -3.6060414]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-47.23973   22.187738 -56.04805  -44.280266 -52.117714 -50.05102
  -62.64539  -61.65619  -75.329315 -22.962065]], shape=(1, 10), dtype=float32)",[1],C1
4608,"tf.Tensor(
[[-2.9559562 -6.0899405 -1.6307898  0.9424172  6.6014175  1.3805686
   4.676913   4.1700077 -4.2355804 -4.79707  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.394775   -11.611655    -9.415342    -0.3227637   11.260217
    2.5630095    0.02328692  -2.1696854  -14.561426    -7.5920057 ]], shape=(1, 10), dtype=float32)",[4],C1
4609,"tf.Tensor(
[[-0.2640461   2.707065   -3.7856631  -0.92025924 -5.0073233  -2.2105727
  -5.971074   -3.5950303   4.334263    3.6977706 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.2938905  -5.868286  -21.399391   -8.261459  -16.195929   -8.936072
  -16.10872    -7.3000216  18.033588    4.1866264]], shape=(1, 10), dtype=float32)",[8],C1
4610,"tf.Tensor(
[[-2.6410909  -1.5628254  -0.09859367  1.1210606   1.2887224  -1.4661069
   7.3972955  -0.7866273  -4.2941895  -2.7193077 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.6050205  -3.025485   -8.693805  -12.280959   -8.266656  -11.381097
   22.309381   -8.289323  -20.143856   -8.046008 ]], shape=(1, 10), dtype=float32)",[6],C1
4611,"tf.Tensor(
[[-11.357752   23.422625  -14.161066  -10.405035   -9.274438  -16.802605
   -7.5867333 -11.52206   -17.325644   -7.264644 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-35.172894  23.983877 -42.377743 -37.621483 -43.8186   -45.126347
  -46.893642 -50.834476 -27.605433 -21.931332]], shape=(1, 10), dtype=float32)",[1],C1
4612,"tf.Tensor(
[[ -0.7321721  -5.1897597   1.2287025  -7.283526    3.973942   -3.621573
   -7.369577   12.870095   -4.088094  -10.972067 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.2116406 -22.635164    4.8348403 -19.84024     1.6456853  -8.662656
  -12.572212   16.812551  -18.211262  -25.6768   ]], shape=(1, 10), dtype=float32)",[7],C1
4613,"tf.Tensor(
[[ -2.3878343  15.899023   -6.536234   -3.1951075  -5.9520035  -6.250517
  -10.622204   -6.917302   -4.327366    3.8657775]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.0038676  39.673485  -33.035194  -24.546139  -31.314964  -35.374783
  -40.447006  -30.87083   -11.959734   16.772684 ]], shape=(1, 10), dtype=float32)",[1],C1
4614,"tf.Tensor(
[[-5.8935165 -5.8735127 -1.9731674  3.2829134  8.243523   6.54005
  -2.958674   1.6332413 -8.1904745 -8.376529 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.789377  -23.412565  -13.483074    4.1582575   9.959645   13.933684
  -22.180338    4.963366  -20.925135  -17.771189 ]], shape=(1, 10), dtype=float32)",[3],C4
4615,"tf.Tensor(
[[-4.9818506 -7.185297   3.4035277  4.0022945  6.7118664  7.4940047
  -4.1191554 -1.802087  -7.1678066 -9.145115 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.241219  -15.282951    4.576274    4.399049    6.869738   12.933416
   -5.9749403  -8.100383  -18.705002  -16.736282 ]], shape=(1, 10), dtype=float32)",[5],C1
4616,"tf.Tensor(
[[ -5.8135514  -8.762064    4.383576   -1.7364285  12.991642    0.5409687
   -4.486871    3.9218955  -9.0385475 -12.40639  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.5101     -23.45022      1.8947024   -0.8148732   18.414774
    0.74423903 -14.470395     3.386379   -24.217577   -22.565756  ]], shape=(1, 10), dtype=float32)",[4],C1
4617,"tf.Tensor(
[[-8.2484665  -5.3792915   2.5416408   4.8159156   2.286657    5.4778705
   0.75998485  0.64945686 -8.558007   -8.919022  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-27.76182   -19.26032     1.0065802  14.585333  -10.217121    0.4924751
  -12.659954   -4.910442  -22.939949  -14.587219 ]], shape=(1, 10), dtype=float32)",[3],C3
4618,"tf.Tensor(
[[-4.488993   -7.2296224  -0.66256243  9.122992    3.5935361   2.5042717
  -3.3759131  -3.5864928  -6.4739485  -8.139143  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.004322   -18.954893    -6.037734    16.223322    -3.8554733
   -0.23916894  -3.011265   -20.710873   -11.745995   -11.224653  ]], shape=(1, 10), dtype=float32)",[3],C1
4619,"tf.Tensor(
[[-0.7570781   6.623612   -5.4892216  -3.6722255  -0.04879966 -4.2968345
  -6.899971   -2.2817109  -4.4547796  11.511529  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.7798643   2.3788087 -17.647995   -8.369424  -13.624682  -18.733965
  -24.341143   -9.579439   -9.287489   29.231594 ]], shape=(1, 10), dtype=float32)",[9],C1
4620,"tf.Tensor(
[[-2.1576605  -4.2337995  -2.679803   -0.70583034  2.0770588   1.3414304
  -9.774815   13.603825   -8.491295   -7.0099916 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.697563  -20.103968   -6.2687945  -2.7153497  -2.2475793  -0.5663424
  -28.965324   19.46931   -26.624008  -14.628559 ]], shape=(1, 10), dtype=float32)",[7],C1
4621,"tf.Tensor(
[[ 3.6464796 -4.5956607 -5.017634  -1.0777614  0.9310975 -1.7539326
  -6.3402624 -5.2187624 13.438099  -3.7889853]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  5.8687806  -8.786551  -13.93321    -4.7607317  -6.6326222 -11.184475
  -11.496784  -15.543753   21.881773   -9.566088 ]], shape=(1, 10), dtype=float32)",[8],C1
4622,"tf.Tensor(
[[ -9.166662   -8.881208   12.995144   -4.7501745   1.1706094  -9.052435
   -2.989551  -11.536023   -8.732814  -12.213373 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-41.04067  -61.832542  32.73843   -9.53752  -26.923155 -17.730598
  -24.91543  -50.563282 -27.5804   -18.564796]], shape=(1, 10), dtype=float32)",[2],C1
4623,"tf.Tensor(
[[-4.9354725 -3.6108704 -1.6799409  2.5117555  4.116329   6.277453
  -1.689084   5.0055246 -7.3423376 -7.635284 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.792667  -22.632074  -10.284781    7.30132    -2.6999419  16.634228
  -15.650652   -2.6959393 -11.854128  -17.55256  ]], shape=(1, 10), dtype=float32)",[5],C1
4624,"tf.Tensor(
[[ -7.210997   -1.8760147  -4.8750024   2.6513138   6.858962    2.4682338
   -2.7545886   2.2982543 -11.557091   -8.602327 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.95822   -23.426521   -6.7295437   7.2039447  -2.359152   15.302688
   -6.5703144  -2.486416  -23.982176  -21.704182 ]], shape=(1, 10), dtype=float32)",[5],C3
4625,"tf.Tensor(
[[ -9.1178465  -9.308821   -2.4813585  -3.7653356  14.94342    -5.4302645
   -3.5904205   4.2936954 -10.172161  -12.824303 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.667013  -17.288832   -2.5986204  -6.048767   23.362919    1.7186325
  -12.894177    5.3722873 -24.910913  -17.95278  ]], shape=(1, 10), dtype=float32)",[4],C1
4626,"tf.Tensor(
[[-3.5659485  -7.1490355   1.0859449   3.050795    0.19996384  9.873758
  -5.828956    1.1911885  -6.4175     -8.15105   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7745376 -27.428661  -11.89778    -2.5486479 -12.295989   17.297377
  -19.191168    2.1777754 -18.626684  -12.226247 ]], shape=(1, 10), dtype=float32)",[5],C1
4627,"tf.Tensor(
[[-5.4370866  -4.8304396   5.7238364   2.1216955   9.921081   -1.9733897
   0.32376668 -1.4822531  -8.553688   -6.834849  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.104692  -19.53942     9.023238    0.7845006  23.70414   -10.951155
   -4.228491  -14.310312  -24.84282   -17.267166 ]], shape=(1, 10), dtype=float32)",[4],C1
4628,"tf.Tensor(
[[ -2.9060826   -6.0003233    2.3263144    6.973296    -1.4124228
    9.321749    -6.410998     0.41677275  -6.9032383  -11.007692  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.773478  -18.538633   -3.9610362  10.356855  -13.682084   15.538089
  -16.316565    2.7915435 -17.891653  -13.903763 ]], shape=(1, 10), dtype=float32)",[5],C1
4629,"tf.Tensor(
[[-5.0698256 -3.4092364 -3.5491962 -0.267053  -0.4293554  2.0671616
  -7.6723933  9.686656  -8.587069  -7.428781 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.722078 -18.112516 -18.370558 -11.483897  -9.3834    -4.846663
  -35.91048   17.805416 -30.037416 -26.471243]], shape=(1, 10), dtype=float32)",[7],C1
4630,"tf.Tensor(
[[-6.3006682 -5.0320716  5.0692296  4.060205   4.9479675  2.224329
   0.735546  -1.370941  -6.699371  -5.0111012]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.3883    -16.458082    4.8105974  10.920067    0.867903    2.4951077
    2.026415  -17.556635  -19.714571  -12.863146 ]], shape=(1, 10), dtype=float32)",[2],C2
4631,"tf.Tensor(
[[-7.631969   -0.11268657 -1.072119    2.256575   -3.1461143  10.231888
  -7.793625   -7.397374   -2.753984   -9.742832  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-46.71612  -21.080229 -17.767324 -17.106712 -39.05246   37.085117
  -32.752373 -28.886684 -35.994488 -24.84783 ]], shape=(1, 10), dtype=float32)",[5],C1
4632,"tf.Tensor(
[[-4.4848876 -4.2242923  1.7596202  2.4725165  1.2129369  6.831572
  -4.343472   4.116856  -5.6748734 -6.1437273]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.395486  -16.157967   -4.9452987  -1.6469159   4.6206164  13.281764
   -5.9118094   3.5030358 -13.773624  -12.088868 ]], shape=(1, 10), dtype=float32)",[5],C1
4633,"tf.Tensor(
[[-16.803171  29.691986 -18.80841   -9.640663 -15.134176 -26.532677
   -8.553929 -19.915817 -21.771898 -18.713617]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-55.320328  32.972633 -63.196182 -56.115013 -79.327995 -66.790504
  -70.09907  -62.03184  -60.780964 -39.569168]], shape=(1, 10), dtype=float32)",[1],C1
4634,"tf.Tensor(
[[-2.1689513 -3.838858   3.2964342  2.2077143 -0.9785887  2.9625146
  -4.690227   5.5735717 -4.086833  -6.5570793]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.83776    -29.758135    -8.039172    -1.8408735   -0.36609423
    1.9439042  -11.047438    21.161474   -21.384253   -22.494127  ]], shape=(1, 10), dtype=float32)",[7],C1
4635,"tf.Tensor(
[[ -9.030877    -5.2318435   -5.007685    -4.0751224    0.8525584
    0.90673745 -10.311235    11.357352   -16.747278   -13.071319  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-25.970327  -36.60179   -30.25378   -14.077989   -5.6738715  -2.0090365
  -31.665194   26.424648  -32.709377  -38.35611  ]], shape=(1, 10), dtype=float32)",[7],C1
4636,"tf.Tensor(
[[ 6.715401   1.0742121 -2.7498088 -8.307472  -2.5082679 -5.3512836
  -7.5044136 -4.792999  15.388562  -7.1210637]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.679886 -15.801245 -20.358677 -27.936012 -20.351982 -22.448303
   -8.447079 -19.32836   33.25001  -26.824566]], shape=(1, 10), dtype=float32)",[8],C1
4637,"tf.Tensor(
[[-4.7463145  -5.7177706  -0.23790772  5.639122    3.8106582   5.609787
  -5.5898147  -2.6633232  -9.385071   -6.6117125 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.863035  -29.653503   -7.1866183  17.622902    6.550218   11.625699
  -17.42436   -18.115784  -28.737558  -20.097486 ]], shape=(1, 10), dtype=float32)",[3],C1
4638,"tf.Tensor(
[[-3.5756328  0.0826202  1.4213866  1.1398962  2.7518363 -2.3805273
  10.785784  -1.677864  -4.43404   -2.3297744]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.867305   -18.05921     -5.58917     -2.136983     0.08872973
   -4.0990176   12.800087    -3.4062703  -19.628115   -12.741769  ]], shape=(1, 10), dtype=float32)",[6],C1
4639,"tf.Tensor(
[[ 0.5053497   5.0619607   1.6174496  -1.6689749  -0.24474221 -2.5294573
  -2.819447   -2.3530502  -7.842891   -1.571064  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 11.725819  -10.860703   -7.687222   -3.0216186 -12.008358  -10.80725
   -8.321194  -16.004086  -16.361122    5.6469803]], shape=(1, 10), dtype=float32)",[0],C3
4640,"tf.Tensor(
[[-3.511859   -2.5873742   9.040922   -1.0771036  -0.3387495  -0.18927798
   1.7871786  -5.0810113  -2.0667152  -8.815193  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-28.946245 -44.153137  29.911474 -11.501845 -26.017614  -8.148664
  -26.918789 -40.18094  -21.815615 -19.626707]], shape=(1, 10), dtype=float32)",[2],C1
4641,"tf.Tensor(
[[-7.604403  -3.1301668 -1.1880064  2.5817218  4.5311217  8.933199
  -1.5345482  1.5655798 -8.303308  -4.9232125]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-23.77572    -9.97846    -5.1751585   2.2010272  -1.7959023  28.031364
  -11.009224   -2.8164935 -23.297857  -15.878997 ]], shape=(1, 10), dtype=float32)",[5],C1
